timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2021-03-21 06:01:38,AP_0001,20,-20.95232418274229,-25.91291052596649,1.236755898770889,33.64268112182617,2021,3,21,80,13.65669,80.42248,0.8982966542243958,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,2.9645984,4.692773,3.211104
2021-04-02 06:01:38,AP_0001,20,-16.692216218331332,-27.147767090662267,1.6263728396262138,33.642765045166016,2021,4,2,92,13.65669,80.42248,3.36608362197876,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,3.7606153,5.078018,5.6958733
2021-04-14 06:01:39,AP_0001,20,-19.375895395284864,-27.515456437822795,1.420086962511095,33.63700485229492,2021,4,14,104,13.65669,80.42248,3.411162853240967,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.0383267,4.2277236,4.2494745
2021-04-26 06:01:39,AP_0001,20,-17.955872098706763,-26.414670422766275,1.4710881363801172,33.63603591918945,2021,4,26,116,13.65669,80.42248,5.92775297164917,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.0271034,5.9130197,5.2320023
2021-05-08 06:01:40,AP_0001,20,-15.104861181210946,-28.429276400535272,1.88212761835234,33.63529968261719,2021,5,8,128,13.65669,80.42248,3.303429126739502,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.893202,3.50844,2.9909
2021-05-20 06:01:40,AP_0001,20,-18.709236881319143,-23.920031164955923,1.2785145282349633,33.64142227172852,2021,5,20,140,13.65669,80.42248,1.8622466325759888,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.6476088,4.740356,3.4072254
2021-06-01 06:01:41,AP_0001,20,-16.55759003844849,-26.58780948046609,1.605777738108406,33.63949203491211,2021,6,1,152,13.65669,80.42248,0.962939977645874,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,4.0605173,2.8220153,3.7348583
2021-06-13 06:01:42,AP_0001,20,-11.539528884168766,-26.442717053740708,2.291490174266805,33.63410186767578,2021,6,13,164,13.65669,80.42248,4.711055755615234,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,4.405464,4.5184574,5.5194345
2021-06-25 06:01:42,AP_0001,20,-16.160027306125983,-27.07976606648484,1.6757252666410638,33.63811492919922,2021,6,25,176,13.65669,80.42248,3.6067731380462646,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.1052403,3.0613174,6.5169606
2021-07-07 06:01:43,AP_0001,20,-17.417051270704345,-29.34947706591625,1.6851002279175906,33.637779235839844,2021,7,7,188,13.65669,80.42248,4.695042133331299,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.7971172,4.4251614,3.4293113
2021-07-19 06:01:44,AP_0001,20,-14.311564492459484,-27.639106715839866,1.9312428582076009,33.636268615722656,2021,7,19,200,13.65669,80.42248,5.4395294189453125,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,4.547629,7.3443084,6.5537033
2021-07-31 06:01:45,AP_0001,20,-14.472975143931516,-25.79801330485049,1.782495516526022,33.639991760253906,2021,7,31,212,13.65669,80.42248,5.979187965393066,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,5.420014,4.6818166,7.841509
2021-08-12 06:01:45,AP_0001,20,-17.57116645672987,-24.90870562531296,1.41758975914617,33.643306732177734,2021,8,12,224,13.65669,80.42248,2.944521903991699,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,3.0184438,4.1042295,5.091092
2021-08-24 06:01:46,AP_0001,20,-15.266153522538556,-28.36395136735235,1.857963194558245,33.63509750366211,2021,8,24,236,13.65669,80.42248,3.854099750518799,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,2.7351522,4.4688377,3.476418
2021-09-05 06:01:46,AP_0001,20,-16.5909304242791,-26.59076530709893,1.602728998741753,33.63813400268555,2021,9,5,248,13.65669,80.42248,6.19564151763916,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,2.4265096,6.6713448,6.113731
2021-09-17 06:01:47,AP_0001,20,-12.765971069359036,-28.391558265184884,2.22400302420632,33.63678741455078,2021,9,17,260,13.65669,80.42248,3.1824471950531006,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,2.3101366,3.6854913,5.7855453
2021-09-29 06:01:47,AP_0001,20,-22.894385033903045,-25.77130915590932,1.1256606856985236,33.63307189941406,2021,9,29,272,13.65669,80.42248,2.522010326385498,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,2.2465203,3.2815948,3.099041
2021-10-11 06:01:47,AP_0001,20,-19.84207776426325,-25.78107015200016,1.2993130285192906,33.63413619995117,2021,10,11,284,13.65669,80.42248,1.7353572845458984,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.2805467,2.9382899,2.8108983
2021-10-23 06:01:48,AP_0001,20,-25.536422681378244,-25.33874175933174,0.9922588639562792,33.6318359375,2021,10,23,296,13.65669,80.42248,1.8807237148284912,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.2337925,2.606946,2.7030735
2021-11-04 06:01:47,AP_0001,20,-19.59711557689271,-26.63666099743552,1.3592133440720868,33.638240814208984,2021,11,4,308,13.65669,80.42248,5.3146562576293945,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.2101076,5.4634895,2.9201543
2021-11-16 06:01:47,AP_0001,20,-17.825106652627507,-25.60892324696202,1.4366771400600369,33.634517669677734,2021,11,16,320,13.65669,80.42248,4.476457595825195,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.27319,7.0276327,6.064888
2021-11-28 06:01:47,AP_0001,20,-11.612971629710293,-27.639941402974028,2.3800920457138464,33.63261795043945,2021,11,28,332,13.65669,80.42248,6.700094699859619,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,2.3074727,6.427096,7.667776
2021-12-10 06:01:46,AP_0001,20,-16.914133684508247,-32.21458971276303,1.904595902672128,33.6337776184082,2021,12,10,344,13.65669,80.42248,7.102610111236572,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.202708,7.516781,6.411543
2021-12-22 06:01:46,AP_0001,20,-22.53301176332006,-27.285055932019443,1.2108925437315443,33.63526916503906,2021,12,22,356,13.65669,80.42248,1.8614593744277956,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.3451762,2.6725092,2.7243629
2022-01-03 06:01:45,AP_0001,20,-13.18014131112985,-27.47278438831644,2.084407423243429,33.63416290283203,2022,1,3,3,13.65669,80.42248,6.397504806518555,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.117467,7.4711323,5.6673098
2022-01-15 06:01:45,AP_0001,20,-18.847251190759224,-30.653718648585485,1.6264291454668445,33.634639739990234,2022,1,15,15,13.65669,80.42248,4.195160865783691,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.2620428,3.0741782,2.8302891
2022-01-27 06:01:44,AP_0001,20,-15.873445089959954,-26.04385436752811,1.6407184590319963,33.63802719116211,2022,1,27,27,13.65669,80.42248,4.63426399230957,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.4956183,5.036953,4.2462873
2022-02-08 06:01:44,AP_0001,20,-19.801818978886704,-26.85468057582879,1.3561724104468411,33.63791275024414,2022,2,8,39,13.65669,80.42248,3.0913078784942627,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.2185326,4.272254,3.2085693
2022-02-20 06:01:44,AP_0001,20,-25.39472616576456,-27.07161549680369,1.0660329755120497,33.6301383972168,2022,2,20,51,13.65669,80.42248,3.30300235748291,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,2.436386,2.745961,2.965271
2022-03-04 06:01:43,AP_0001,20,-14.792499960950906,-24.695883397853148,1.6694867982454011,33.635746002197266,2022,3,4,63,13.65669,80.42248,9.17581272125244,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,2.4682868,6.907641,6.4543076
2022-03-16 06:01:43,AP_0001,20,-21.341767489349127,-27.30624355887756,1.2794743252874945,33.63850784301758,2022,3,16,75,13.65669,80.42248,3.335272312164306,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,3.02243,3.916833,3.2121248
2022-03-28 06:01:44,AP_0001,20,-17.72470734511633,-30.60472065059626,1.7266700123558738,33.63370895385742,2022,3,28,87,13.65669,80.42248,7.57316780090332,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,2.9327488,5.6633916,6.370178
2022-04-09 06:01:44,AP_0001,20,-19.56977430803567,-25.21462078843448,1.288447193695072,33.640380859375,2022,4,9,99,13.65669,80.42248,3.6089189052581783,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,3.7741976,4.844667,4.9683647
2022-04-21 06:01:44,AP_0001,20,-20.84666674266881,-26.69559436815357,1.2805689608647708,33.63882827758789,2022,4,21,111,13.65669,80.42248,7.660566806793213,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,3.8975887,5.824767,5.784892
2022-05-03 06:01:45,AP_0001,20,-18.017172540372822,-25.439090310863136,1.4119357659399276,33.64326477050781,2022,5,3,123,13.65669,80.42248,7.679499626159668,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,3.575352,4.52623,5.054862
2022-05-15 06:01:46,AP_0001,20,-16.854833590494238,-23.543895712472644,1.3968631363854516,33.632225036621094,2022,5,15,135,13.65669,80.42248,1.6872365474700928,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,4.2920785,3.5459473,2.8047736
2022-05-27 06:01:46,AP_0001,20,-19.34639908738105,-27.380879362184185,1.4152959027938037,33.640708923339844,2022,5,27,147,13.65669,80.42248,4.960611820220947,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.947118,5.0250883,5.312072
2022-06-08 06:01:48,AP_0001,20,-17.596140048084802,-26.3103443503832,1.4952338568848151,33.62933349609375,2022,6,8,159,13.65669,80.42248,2.360002040863037,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,3.69365,3.5810287,4.722413
2022-06-20 06:01:48,AP_0001,20,-14.93784725882914,-31.607148863759733,2.1159105670382363,33.636207580566406,2022,6,20,171,13.65669,80.42248,2.312059164047241,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.8525376,4.3179407,4.280315
2022-07-02 06:01:49,AP_0001,20,-22.6191169975942,-27.389937570828128,1.2109198415544409,33.634002685546875,2022,7,2,183,13.65669,80.42248,4.410324573516846,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,3.7375216,3.5329325,3.5307112
2022-07-14 06:01:50,AP_0001,20,-16.096484568274715,-26.84264695760533,1.6676092747922555,33.63719940185547,2022,7,14,195,13.65669,80.42248,5.610646724700928,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.4068003,7.013876,6.2580023
2022-07-26 06:01:54,AP_0001,20,-16.613868266494197,-25.463728329643764,1.5326790799826795,33.63029861450195,2022,7,26,207,13.65669,80.42248,6.68565845489502,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,5.3201895,5.0186963,4.954015
2022-08-19 06:01:56,AP_0001,20,-15.4717567410173,-26.010017867028694,1.6811289307615165,33.6258430480957,2022,8,19,231,13.65669,80.42248,3.309520721435547,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,2.674101,4.3804364,5.7514772
2022-08-31 06:01:56,AP_0001,20,-24.04101219804252,-27.51367123981291,1.1444472892057824,33.63002014160156,2022,8,31,243,13.65669,80.42248,6.088473796844482,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,3.9643068,3.8054833,4.0769105
2022-09-12 06:01:57,AP_0001,20,-15.519435211705126,-28.58841571010425,1.8421041307316512,33.62013244628906,2022,9,12,255,13.65669,80.42248,8.621247291564941,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,2.3311198,4.5294733,4.964422
2022-09-24 06:01:56,AP_0001,20,-20.67132624843563,-32.137726100786914,1.5547007344639554,33.646995544433594,2022,9,24,267,13.65669,80.42248,4.342281818389893,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,2.2967534,3.4045162,5.0697527
2022-10-06 06:01:57,AP_0001,20,-19.82657895565866,-35.62629637313757,1.7968957959320333,33.63865280151367,2022,10,6,279,13.65669,80.42248,4.324102878570557,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,2.3419983,3.4475205,3.2633886
2022-10-30 06:01:57,AP_0001,20,-16.19475842546995,-25.06843591214701,1.547935156150349,33.62310791015625,2022,10,30,303,13.65669,80.42248,8.83104419708252,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,2.2216017,5.6012106,7.135844
2022-11-11 06:01:57,AP_0001,20,-15.073989659267276,-30.67292465675373,2.034824578634128,33.634620666503906,2022,11,11,315,13.65669,80.42248,12.243501663208008,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.2467847,8.9050045,7.9434586
2022-11-23 06:01:57,AP_0001,20,-14.52936576605561,-29.64024248372645,2.0400231476706154,33.61759567260742,2022,11,23,327,13.65669,80.42248,3.157374143600464,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.507825,6.3437505,6.97141
2022-12-05 06:01:56,AP_0001,20,-15.707486331889326,-26.12955609292721,1.6635097138285586,33.6267204284668,2022,12,5,339,13.65669,80.42248,6.026516914367676,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.166812,7.9407163,7.289445
2022-12-17 06:01:55,AP_0001,20,-21.980410121809182,-26.373252808040952,1.1998526261288065,33.632591247558594,2022,12,17,351,13.65669,80.42248,3.962804555892944,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.334721,3.6333537,2.8574657
2022-12-29 06:01:55,AP_0001,20,-15.94028676247467,-26.214989988547,1.6445745537188323,33.630706787109375,2022,12,29,363,13.65669,80.42248,1.3872804641723633,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.3350585,4.520228,3.155425
2023-01-10 06:01:54,AP_0001,20,-22.74302705411675,-34.95508661726532,1.536958406376166,33.634376525878906,2023,1,10,10,13.65669,80.42248,6.370613098144531,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.1658719,3.8107975,3.6487155
2023-01-22 06:01:54,AP_0001,20,-17.873030577156555,-29.95739698105494,1.6761229636871635,33.627967834472656,2023,1,22,22,13.65669,80.42248,5.201622009277344,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.3358498,3.6049926,4.0378556
2023-02-03 06:01:53,AP_0001,20,-17.886998000209186,-27.51268909480627,1.5381389931661262,33.62656021118164,2023,2,3,34,13.65669,80.42248,7.205219268798828,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,2.1706562,6.610196,6.77046
2023-02-15 06:01:53,AP_0001,20,-23.29963754950862,-27.919563264195,1.19828315804783,33.639381408691406,2023,2,15,46,13.65669,80.42248,0.4120834767818451,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,2.2717595,2.6245003,2.690957
2023-02-27 06:01:53,AP_0001,20,-20.673549377477425,-29.54922613672417,1.4293252502115703,33.62799453735352,2023,2,27,58,13.65669,80.42248,2.116260290145874,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,2.6595838,3.0127602,2.8153248
2023-03-11 06:01:53,AP_0001,20,-15.562314172444294,-26.2610945666994,1.6874800415737077,33.63075256347656,2023,3,11,70,13.65669,80.42248,4.65206241607666,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,2.5265272,4.9267654,5.077733
2023-03-23 06:01:53,AP_0001,20,-18.526936591401743,-29.20344626799952,1.5762695642598945,33.63574981689453,2023,3,23,82,13.65669,80.42248,7.98619794845581,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,2.8666773,5.473723,5.9405375
