timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2020-12-23 06:32:52,MH_0002,20,-26.68289990650404,-27.320722735942404,1.0239038047466085,39.76022720336914,2020,12,23,358,20.02714,72.5443,2.432854175567627,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,2.5701208,2.7101436
2021-01-04 06:32:51,MH_0002,20,-22.21914308352268,-27.141614556059373,1.2215419133867098,39.75740432739258,2021,1,4,4,20.02714,72.5443,5.480525970458984,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,Winter,3.7509024,4.770823
2021-01-16 06:32:51,MH_0002,20,-25.54497424228394,-30.6078354132408,1.1981940213733484,39.75514602661133,2021,1,16,16,20.02714,72.5443,3.9391486644744873,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,Winter,3.191063,2.6592002
2021-01-28 06:32:50,MH_0002,20,-20.6612895981591,-36.08126855847055,1.7463221928647354,39.75323867797852,2021,1,28,28,20.02714,72.5443,7.028380870819092,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,Winter,5.906961,5.0581255
2021-02-09 06:32:50,MH_0002,20,-21.77962918133068,-27.85185339105845,1.278802919883174,39.75456619262695,2021,2,9,40,20.02714,72.5443,0.948113739490509,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,Winter,2.5292358,2.8524685
2021-02-21 06:32:50,MH_0002,20,-20.91401184377069,-29.25876964321493,1.3990032071216287,39.76226806640625,2021,2,21,52,20.02714,72.5443,4.002644062042236,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,Winter,5.228399,4.9577856
2021-03-05 06:32:49,MH_0002,20,-21.01682401375784,-30.235291169081563,1.438623226291909,39.764495849609375,2021,3,5,64,20.02714,72.5443,6.270219802856445,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,Pre-Monsoon,4.111038,4.1268883
2021-03-17 06:32:50,MH_0002,20,-27.18430938824592,-29.50212427335829,1.0852629673981915,39.7629280090332,2021,3,17,76,20.02714,72.5443,5.432197570800781,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,Pre-Monsoon,4.4360027,4.5528793
2021-03-29 06:32:50,MH_0002,20,-25.34553695453516,-30.480259062385947,1.2025888075309454,39.75730895996094,2021,3,29,88,20.02714,72.5443,3.727158308029175,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,Pre-Monsoon,3.8243105,3.445971
2021-04-10 06:32:50,MH_0002,20,-21.9044136801159,-27.22176333124572,1.242752430116709,39.7565803527832,2021,4,10,100,20.02714,72.5443,4.226169586181641,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,Pre-Monsoon,5.081173,4.299765
2021-04-22 06:32:51,MH_0002,20,-20.37802477173603,-28.41821271302656,1.394551877885737,39.76049423217773,2021,4,22,112,20.02714,72.5443,3.369398832321167,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,Pre-Monsoon,3.1960812,3.935529
2021-05-04 06:32:51,MH_0002,20,-27.242685210814685,-33.29114414338994,1.2220213934775477,39.76409530639648,2021,5,4,124,20.02714,72.5443,3.480311155319214,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,Pre-Monsoon,3.5199084,4.3567567
2021-05-16 06:32:52,MH_0002,20,-26.11543836926881,-28.688442053973752,1.0985242387404346,39.76042175292969,2021,5,16,136,20.02714,72.5443,3.2174859046936035,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,Pre-Monsoon,3.6549034,4.6362047
2021-05-22 06:31:55,MH_0002,20,-20.47269569084592,-31.09468975211188,1.5188370999924272,40.21558380126953,2021,5,22,142,20.02714,72.5443,3.282965421676636,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.5918727,5.162175
2021-05-28 06:32:53,MH_0002,20,-22.96776162214633,-28.110684056616464,1.2239191837271222,39.75676727294922,2021,5,28,148,20.02714,72.5443,5.959161281585693,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,Pre-Monsoon,4.274062,4.773548
2021-06-09 06:32:53,MH_0002,20,-14.949114340103108,-28.57677970418241,1.9116035274090564,39.75673675537109,2021,6,9,160,20.02714,72.5443,7.640272617340088,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,Monsoon,7.804325,7.903883
2021-06-21 06:32:54,MH_0002,20,-15.164942225352958,-29.3505766551666,1.935422912861343,39.75763320922852,2021,6,21,172,20.02714,72.5443,6.139370441436768,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,Monsoon,6.7109947,5.6378765
2021-07-03 06:32:55,MH_0002,20,-16.791937928233185,-28.475664174328543,1.6957937967630814,39.7590217590332,2021,7,3,184,20.02714,72.5443,6.351141452789307,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,Monsoon,6.1269493,5.0898633
2021-07-15 06:32:56,MH_0002,20,-26.425136450832444,-30.093351201610563,1.1388153570220283,39.75913619995117,2021,7,15,196,20.02714,72.5443,7.124303817749023,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,Monsoon,6.1131587,5.8729296
2021-07-27 06:32:56,MH_0002,20,-14.644829320662913,-29.001131835545785,1.980298383855321,39.76528549194336,2021,7,27,208,20.02714,72.5443,11.585376739501951,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,Monsoon,10.503555,10.921322
2021-08-02 06:32:28,MH_0002,20,-15.395476185904194,-30.59900066844672,1.987531941133629,39.67711639404297,2021,8,2,214,20.02714,72.5443,9.96978759765625,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,7.713494,8.350003
2021-08-08 06:32:57,MH_0002,20,-22.49314082682178,-28.569316285701262,1.2701345937261903,39.7573356628418,2021,8,8,220,20.02714,72.5443,4.008779048919678,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,Monsoon,4.2659745,3.96793
2021-08-20 06:32:58,MH_0002,20,-20.88711783317466,-29.27420067043464,1.4015433294458135,39.75690460205078,2021,8,20,232,20.02714,72.5443,5.146616458892822,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,Monsoon,4.2070246,4.1309357
2021-09-01 06:32:58,MH_0002,20,-14.246564259545464,-33.77625503744491,2.3708351306395987,39.76167297363281,2021,9,1,244,20.02714,72.5443,7.9822235107421875,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,Monsoon,5.0921593,6.4799995
2021-09-13 06:32:59,MH_0002,20,-12.603761912117978,-27.05013387937949,2.146195244562018,39.75812149047852,2021,9,13,256,20.02714,72.5443,13.806848526000977,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,Monsoon,13.044077,13.276616
2021-09-25 06:32:59,MH_0002,20,-21.824693399856923,-28.52555986927296,1.307031413759057,39.756935119628906,2021,9,25,268,20.02714,72.5443,4.297224521636963,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,Monsoon,4.267576,3.1213737
2021-10-07 06:32:59,MH_0002,20,-22.951138008977644,-29.149610159944423,1.270072540566057,39.75886154174805,2021,10,7,280,20.02714,72.5443,0.4221831262111664,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,Post-Monsoon,2.4157705,2.328524
2021-10-19 06:32:59,MH_0002,20,-21.728563161388912,-27.414852107777705,1.2616965007835024,39.75602722167969,2021,10,19,292,20.02714,72.5443,3.903158187866211,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Post-Monsoon,2.8225002,2.6987052
2021-10-31 06:32:59,MH_0002,20,-21.26288259473426,-30.70674849858036,1.4441479588560049,39.75745391845703,2021,10,31,304,20.02714,72.5443,4.635785102844238,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,Post-Monsoon,3.669038,2.3156226
2021-11-12 06:32:59,MH_0002,20,-17.12039959729535,-28.25748340675513,1.6505154126904371,39.75809860229492,2021,11,12,316,20.02714,72.5443,5.41099214553833,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,Post-Monsoon,5.779457,4.113818
2021-11-24 06:32:59,MH_0002,20,-23.52709611838097,-29.8197713214202,1.267465018690639,39.75291442871094,2021,11,24,328,20.02714,72.5443,5.340975761413574,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,Post-Monsoon,4.156105,3.699164
2021-12-06 06:32:58,MH_0002,20,-24.26104098151654,-27.434348206995768,1.130798477604355,39.75455093383789,2021,12,6,340,20.02714,72.5443,7.087651252746582,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,Winter,4.964014,4.801408
2021-12-18 06:32:58,MH_0002,20,-22.921002520315955,-32.57363179509371,1.4211259636755496,39.75507736206055,2021,12,18,352,20.02714,72.5443,2.600927352905273,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,Winter,2.494282,3.3474748
2021-12-30 06:32:57,MH_0002,20,-22.177321246362645,-32.40095728002588,1.4609950823226694,39.76332473754883,2021,12,30,364,20.02714,72.5443,4.702561855316162,-2.4492935982947064e-16,1.0,-0.01721335615583528,0.9998518392091162,Winter,4.255244,4.0491333
2022-01-11 06:32:57,MH_0002,20,-20.341394690509954,-35.105216892943034,1.72580186496853,39.757301330566406,2022,1,11,11,20.02714,72.5443,6.265088081359863,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,5.7110877,3.8180022
2022-01-23 06:32:56,MH_0002,20,-18.996069844401745,-27.91843951847501,1.469695560563689,39.75761795043945,2022,1,23,23,20.02714,72.5443,4.826740741729736,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,5.2676206,6.0098934
2022-02-04 06:32:55,MH_0002,20,-22.83806791067737,-28.97883986497172,1.2688831637733846,39.7602767944336,2022,2,4,35,20.02714,72.5443,0.6544250249862671,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.4038837,2.464638
2022-02-16 06:32:55,MH_0002,20,-28.18288735236084,-31.35351605261317,1.1125019115540242,39.7570686340332,2022,2,16,47,20.02714,72.5443,1.870539903640747,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,2.4603767,2.8143673
2022-02-28 06:32:55,MH_0002,20,-25.369713557822493,-25.463180087383456,1.0036841775666066,39.75669097900391,2022,2,28,59,20.02714,72.5443,5.069906234741211,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.4213095,3.2997365
2022-03-12 06:32:55,MH_0002,20,-20.720185278992908,-29.327329184615728,1.4153989836350134,39.76033401489258,2022,3,12,71,20.02714,72.5443,2.4347147941589355,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.234313,3.616869
2022-03-12 06:32:55,MH_0002,20,-20.721138319055644,-29.323858894922324,1.4151664084957831,39.76033401489258,2022,3,12,71,20.02714,72.5443,2.4347147941589355,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.234477,3.6172123
2022-03-24 06:32:56,MH_0002,20,-18.98789967351476,-28.40396624290353,1.4958982684389657,39.756492614746094,2022,3,24,83,20.02714,72.5443,7.975101947784424,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,5.155347,4.860032
2022-04-05 06:32:56,MH_0002,20,-21.707154810037583,-28.32987321899894,1.305093802799939,39.7574462890625,2022,4,5,95,20.02714,72.5443,5.134671688079834,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.8213215,4.34722
2022-04-17 06:32:56,MH_0002,20,-20.886215464928,-28.734688670620635,1.375772873686559,39.756473541259766,2022,4,17,107,20.02714,72.5443,5.580638408660889,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,5.225052,4.3791533
2022-04-29 06:32:57,MH_0002,20,-20.04469532718999,-29.110784214293204,1.4522936736686316,39.755672454833984,2022,4,29,119,20.02714,72.5443,5.283206939697266,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,5.0388575,4.3141775
2022-05-11 06:32:57,MH_0002,20,-19.52108288397861,-30.45513481225625,1.5601150301580582,39.760047912597656,2022,5,11,131,20.02714,72.5443,5.3632402420043945,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.853875,4.5605574
2022-05-23 06:32:58,MH_0002,20,-19.69496477930484,-28.41214385132875,1.442609528359441,39.764835357666016,2022,5,23,143,20.02714,72.5443,8.639974594116211,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,5.002634,5.41478
2022-06-04 06:32:59,MH_0002,20,-15.855307162448783,-30.67765539415216,1.934850903854336,39.75456619262695,2022,6,4,155,20.02714,72.5443,4.542026042938232,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,5.198691,4.72375
2022-06-16 06:33:00,MH_0002,20,-16.41548443407696,-32.30681666331767,1.96806964747576,39.76336288452149,2022,6,16,167,20.02714,72.5443,6.549105167388916,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.0732317,5.7729664
2022-06-28 06:33:01,MH_0002,20,-17.33412667445393,-27.82014041723179,1.6049346436490255,39.753116607666016,2022,6,28,179,20.02714,72.5443,7.036520957946777,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,7.0716295,6.988962
2022-07-22 06:33:06,MH_0002,20,-17.728558736504482,-29.89113980847856,1.6860445483890565,39.56221771240234,2022,7,22,203,20.02714,72.5443,6.324866771697998,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,5.97049,5.843092
2022-08-15 06:33:02,MH_0002,20,-15.25960792770897,-27.1502134968757,1.7792209095736544,39.65185546875,2022,8,15,227,20.02714,72.5443,11.075051307678224,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,10.875107,12.193268
2022-08-27 06:33:02,MH_0002,20,-19.04883596813817,-30.9430514459978,1.6244064203059103,39.65237045288086,2022,8,27,239,20.02714,72.5443,2.563351631164551,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,5.664978,4.533056
2022-09-08 06:33:03,MH_0002,20,-24.88382602690848,-29.15639888789105,1.1717008010087504,39.64472579956055,2022,9,8,251,20.02714,72.5443,1.905439138412476,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,2.435246,2.895773
2022-09-20 06:33:03,MH_0002,20,-23.06306303124516,-27.64641412950376,1.1987312393002272,39.66654968261719,2022,9,20,263,20.02714,72.5443,3.390444040298462,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.3208833,3.0979981
2022-10-02 06:33:04,MH_0002,20,-18.510440067509425,-31.26796310404297,1.6892069010788282,39.65056610107422,2022,10,2,275,20.02714,72.5443,2.438342809677124,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,2.4210236,3.0522842
2022-10-14 06:33:03,MH_0002,20,-19.83575227060642,-28.572891331277724,1.4404742982003471,39.65673065185547,2022,10,14,287,20.02714,72.5443,3.367283582687378,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,3.7964218,2.505254
2022-10-26 06:33:04,MH_0002,20,-18.92619692480013,-27.90672874105209,1.4745027145144112,39.64802551269531,2022,10,26,299,20.02714,72.5443,1.502771258354187,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4227417,2.9508247
2022-11-07 06:33:03,MH_0002,20,-19.29834286268252,-29.19898616571707,1.513030749504382,39.657325744628906,2022,11,7,311,20.02714,72.5443,1.8549360036849976,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,Post-Monsoon,2.4146755,2.3527603
2022-11-19 06:33:03,MH_0002,20,-20.313762046572933,-28.0929509946029,1.3829516625327591,39.65178298950195,2022,11,19,323,20.02714,72.5443,3.766624689102173,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,4.427554,2.9321938
2022-12-13 06:33:02,MH_0002,20,-21.969863086866376,-29.247042964485207,1.33123464852037,39.64923858642578,2022,12,13,347,20.02714,72.5443,1.6068614721298218,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.873008,4.0459948
2022-12-25 06:33:01,MH_0002,20,-19.529646996627733,-29.865012879770404,1.529214167820203,39.648658752441406,2022,12,25,359,20.02714,72.5443,4.170530319213867,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,Winter,3.0582137,3.1913009
2023-01-06 06:33:01,MH_0002,20,-21.559076937982105,-27.263910584315425,1.2646140028510553,39.65299987792969,2023,1,6,6,20.02714,72.5443,3.286449193954468,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,3.5405111,4.6250763
2023-01-18 06:33:00,MH_0002,20,-26.110471753881622,-31.42511074592337,1.2035443496439953,39.67041015625,2023,1,18,18,20.02714,72.5443,1.3757425546646118,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,2.9009752,2.3688955
2023-01-30 06:33:00,MH_0002,20,-18.48544430525937,-27.86967382806444,1.5076550700020293,39.64865112304688,2023,1,30,30,20.02714,72.5443,8.044379234313965,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,6.328115,6.3375216
2023-02-11 06:32:59,MH_0002,20,-25.991331227387736,-27.909861797375346,1.0738142480353603,39.654747009277344,2023,2,11,42,20.02714,72.5443,5.61713171005249,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,4.31091,3.1323433
2023-02-23 06:32:59,MH_0002,20,-21.22908860387744,-30.56013857417442,1.4395407708926653,39.66444396972656,2023,2,23,54,20.02714,72.5443,5.957053184509277,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.6122255,4.8877587
2023-03-07 06:32:59,MH_0002,20,-14.700281981145928,-26.266011864418218,1.78676925368548,39.65101623535156,2023,3,7,66,20.02714,72.5443,1.9295599460601809,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,2.4455903,3.4548998
2023-03-19 06:32:59,MH_0002,20,-19.5607885970148,-29.037930459321046,1.48449692175256,39.6563835144043,2023,3,19,78,20.02714,72.5443,4.433835983276367,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.664672,4.1591163
2023-03-31 06:33:00,MH_0002,20,-17.763896894971097,-29.236156863645352,1.6458188783972292,39.65657806396485,2023,3,31,90,20.02714,72.5443,3.9564859867095943,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.153737,3.6943743
2023-04-12 06:33:00,MH_0002,20,-18.30134133159679,-30.526197244238386,1.6679759527535665,39.65106201171875,2023,4,12,102,20.02714,72.5443,7.219033241271973,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,5.0168915,4.478732
2023-04-24 06:33:00,MH_0002,20,-26.177821620072944,-28.59014935011401,1.092151584079529,39.65201187133789,2023,4,24,114,20.02714,72.5443,2.923869609832764,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,2.8094397,3.506183
2023-05-06 06:33:01,MH_0002,20,-26.23170373273412,-28.65151818438839,1.0922477043927048,39.64585494995117,2023,5,6,126,20.02714,72.5443,4.639674663543701,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,3.7402806,4.338806
