timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2021-01-11 06:25:59,KA_0001,20,-29.35436597117465,-27.891969382660925,0.9501812919430872,36.658729553222656,2021,1,11,11,14.7138,74.02668,0.8863162398338318,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.4848828,2.3003533,2.300804
2021-01-23 06:25:58,KA_0001,20,-16.11606801994265,-26.321329271710884,1.6332351811335029,36.66147994995117,2021,1,23,23,14.7138,74.02668,3.803684711456299,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,5.0245185,3.443007,4.736311
2021-02-04 06:25:58,KA_0001,20,-15.480562593786145,-27.853886518122973,1.7992812825357811,36.65864562988281,2021,2,4,35,14.7138,74.02668,2.035926103591919,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,4.2001886,2.300444,2.2066512
2021-02-16 06:25:57,KA_0001,20,-20.942920907498607,-26.72257109699028,1.2759715426047504,36.65614700317383,2021,2,16,47,14.7138,74.02668,4.0295844078063965,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.827257,3.9205887,4.4368153
2021-02-28 06:25:57,KA_0001,20,-29.564834074303207,-27.073889207391165,0.915746360671204,36.655418395996094,2021,2,28,59,14.7138,74.02668,4.625948905944824,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,3.7066865,3.3599336,4.4751043
2021-03-12 06:25:57,KA_0001,20,-21.65849015171146,-27.113436067160105,1.251861781557178,36.65654373168945,2021,3,12,71,14.7138,74.02668,2.019338369369507,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.3553576,3.8499813,3.5548768
2021-03-24 06:25:58,KA_0001,20,-21.71233742164668,-30.93861954139116,1.4249326979667376,36.66062545776367,2021,3,24,83,14.7138,74.02668,4.285772323608398,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.476791,4.2218285,3.9751577
2021-04-05 06:25:58,KA_0001,20,-19.82436585250157,-30.68756916551989,1.5479722980217054,36.66263198852539,2021,4,5,95,14.7138,74.02668,5.935148239135742,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.3708453,4.381324,4.0844755
2021-04-17 06:25:58,KA_0001,20,-20.67048932841873,-25.819835243747274,1.249115820797188,36.66042709350586,2021,4,17,107,14.7138,74.02668,3.1781105995178223,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.6339684,4.1686773,3.7710075
2021-04-29 06:25:59,KA_0001,20,-24.72523385665648,-27.13392521416161,1.097418344816046,36.66423034667969,2021,4,29,119,14.7138,74.02668,5.189858436584473,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.9518137,4.157826,3.6249354
2021-05-11 06:25:59,KA_0001,20,-23.340464679235243,-26.20407424687048,1.1226886271113032,36.654296875,2021,5,11,131,14.7138,74.02668,3.934062957763672,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,3.9092934,4.2846045,3.6042604
2021-05-23 06:26:00,KA_0001,20,-19.556373002782323,-26.47716080772608,1.3538891288256325,36.65707015991211,2021,5,23,143,14.7138,74.02668,3.828064441680908,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.3097396,4.2884035,3.1300478
2021-06-04 06:26:01,KA_0001,20,-18.481854238074654,-31.22749480505948,1.689629969093004,36.66038131713867,2021,6,4,155,14.7138,74.02668,2.839611530303955,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.2940235,4.225298,3.6165595
2021-06-16 06:26:02,KA_0001,20,-15.444443401514878,-27.93591532654569,1.8088003950861435,36.656925201416016,2021,6,16,167,14.7138,74.02668,11.128798484802246,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,4.6428223,5.694123,6.6930456
2021-06-28 06:26:02,KA_0001,20,-19.78426054518479,-27.381715386003403,1.3840151024834602,36.65942001342773,2021,6,28,179,14.7138,74.02668,3.6103947162628174,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,7.1167994,5.0045323,4.2509866
2021-07-10 06:26:03,KA_0001,20,-14.702854553523396,-33.23487606666964,2.260436974716942,36.65785598754883,2021,7,10,191,14.7138,74.02668,7.026649951934815,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,5.137564,7.571745,6.8979254
2021-07-22 06:26:04,KA_0001,20,-12.636767193883884,-26.04800814571401,2.061287332912257,36.658935546875,2021,7,22,203,14.7138,74.02668,15.991436004638672,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,9.500591,9.95029,12.234519
2021-08-03 06:26:04,KA_0001,20,-18.27420101832649,-29.60201684917604,1.6198802245575232,36.65718460083008,2021,8,3,215,14.7138,74.02668,7.653642177581787,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,4.5609403,7.5647764,7.710411
2021-08-15 06:26:05,KA_0001,20,-21.315136328833727,-28.05029179668597,1.3159799385726358,36.65914535522461,2021,8,15,227,14.7138,74.02668,4.385517120361328,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,5.230088,4.468444,4.3843365
2021-08-27 06:26:06,KA_0001,20,-19.36045138369328,-27.82962060119441,1.4374468884870346,36.65683364868164,2021,8,27,239,14.7138,74.02668,3.956153631210327,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,8.938402,3.500929,3.9849975
2021-09-08 06:26:06,KA_0001,20,-19.59719741452677,-28.580677031157183,1.45840634385666,36.65907669067383,2021,9,8,251,14.7138,74.02668,9.535433769226074,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,4.292,7.516589,9.587399
2021-09-20 06:26:07,KA_0001,20,-23.79883092808705,-27.596671377302545,1.1595809668420871,36.6587028503418,2021,9,20,263,14.7138,74.02668,4.019901275634766,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,4.68628,2.3860855,4.115614
2021-10-02 06:26:07,KA_0001,20,-21.50592096577077,-26.962381194119903,1.2537189752084434,36.65471649169922,2021,10,2,275,14.7138,74.02668,3.325791597366333,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,5.8335395,3.3372874,3.6148582
2021-10-14 06:26:07,KA_0001,20,-27.91986671600366,-28.3359387529051,1.0149023647259372,36.65788269042969,2021,10,14,287,14.7138,74.02668,2.7480485439300537,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,3.0969594,2.2817793,2.191622
2021-10-26 06:26:07,KA_0001,20,-21.76112119602457,-29.335174278465608,1.348054358698425,36.65335464477539,2021,10,26,299,14.7138,74.02668,1.207505226135254,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.7490199,2.309125,2.1628954
2021-11-19 06:26:07,KA_0001,20,-26.26791466176946,-27.96891617819197,1.0647558642672983,36.65312194824219,2021,11,19,323,14.7138,74.02668,0.8810173869132996,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4234986,2.282059,2.7620988
2021-12-01 06:26:06,KA_0001,20,-16.285365735185955,-27.17365824262812,1.6685936738845883,36.65691375732422,2021,12,1,335,14.7138,74.02668,5.248995304107666,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,3.5799012,2.2971263,3.6718333
2021-12-13 06:26:06,KA_0001,20,-20.771667004276967,-28.732211001709555,1.3832404975389545,36.65653991699219,2021,12,13,347,14.7138,74.02668,2.3256256580352783,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.6841748,2.2989771,2.2772708
2022-01-06 06:26:04,KA_0001,20,-21.13925606220253,-28.517822670691515,1.349045708457169,36.65618896484375,2022,1,6,6,14.7138,74.02668,1.027153491973877,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.648641,2.4750624,2.1841838
2022-01-18 06:26:04,KA_0001,20,-19.90408569920312,-24.65076687535194,1.2384777300440812,36.65756988525391,2022,1,18,18,14.7138,74.02668,3.6070828437805176,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,4.8287334,2.3397934,4.3448563
2022-01-30 06:26:03,KA_0001,20,-19.37159690530753,-29.02660582873085,1.498410583836689,36.65811538696289,2022,1,30,30,14.7138,74.02668,1.4561488628387451,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.495154,2.7007442,2.2198024
2022-02-11 06:26:03,KA_0001,20,-19.29971855609849,-34.22653148879279,1.773421274994582,36.65787506103516,2022,2,11,42,14.7138,74.02668,3.287892341613769,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.8643892,4.1535068,3.6472325
2022-02-23 06:26:03,KA_0001,20,-28.78861316685313,-28.76380382304964,0.9991382237254812,36.65485763549805,2022,2,23,54,14.7138,74.02668,3.147657632827759,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,3.5672052,3.5700893,3.21384
2022-03-07 06:26:03,KA_0001,20,-20.0153200312726,-26.9386762513625,1.345902848881388,36.65694046020508,2022,3,7,66,14.7138,74.02668,1.9047566652297971,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.983501,3.2308006,2.6155486
2022-03-19 06:26:03,KA_0001,20,-19.292443029391382,-33.678130490911,1.7456643743668705,36.65410232543945,2022,3,19,78,14.7138,74.02668,4.636444568634033,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.6222315,4.4895043,5.072191
2022-03-31 06:26:03,KA_0001,20,-21.57076574047695,-29.31020122129897,1.358792801977316,36.65862655639648,2022,3,31,90,14.7138,74.02668,3.921411037445069,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.525036,3.9226127,4.485614
2022-04-12 06:26:04,KA_0001,20,-20.4551601896863,-30.7236952159387,1.5020021809181383,36.66149139404297,2022,4,12,102,14.7138,74.02668,3.894153356552124,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.836895,4.459195,3.7315784
2022-05-18 06:26:05,KA_0001,20,-20.1633695381594,-26.83174192549049,1.3307171638505717,36.66732406616211,2022,5,18,138,14.7138,74.02668,4.88007402420044,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,3.933114,4.3303323,3.223799
2022-05-30 06:26:07,KA_0001,20,-19.57741185356884,-28.083169908755345,1.4344679531087232,36.65481948852539,2022,5,30,150,14.7138,74.02668,4.221032619476318,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.3727407,4.6331844,5.1186547
2022-06-11 06:26:07,KA_0001,20,-12.911785777230527,-31.01598954215732,2.4021456115584647,36.65082550048828,2022,6,11,162,14.7138,74.02668,5.552398681640625,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,5.1183395,6.1013546,6.351178
2022-06-23 06:26:08,KA_0001,20,-21.19839442111456,-27.60909376863912,1.3024143819656082,36.655460357666016,2022,6,23,174,14.7138,74.02668,5.0230231285095215,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,4.866786,4.2657566,4.825301
2022-07-05 06:26:09,KA_0001,20,-18.12396005810205,-27.463732352658496,1.515327349244584,36.65700912475586,2022,7,5,186,14.7138,74.02668,10.847970962524414,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,4.466998,7.1332455,8.473695
2022-07-17 06:26:10,KA_0001,20,-15.19044946137946,-28.613614312862616,1.8836581751982069,36.656280517578125,2022,7,17,198,14.7138,74.02668,6.013914585113525,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,5.7269,8.56332,6.541604
2022-07-29 06:26:14,KA_0001,20,-27.73635031588169,-27.873536218932912,1.0049460690209362,36.57115173339844,2022,7,29,210,14.7138,74.02668,4.542823791503906,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.732506,4.2534,4.4570675
2022-08-10 06:26:15,KA_0001,20,-14.483324268754574,-31.3917746531991,2.1674426444294816,36.56898880004883,2022,8,10,222,14.7138,74.02668,13.089802742004396,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,5.0723906,8.582107,13.079704
2022-11-26 06:26:16,KA_0001,20,-29.98524107995985,-28.2348492647622,0.9416248877062556,36.555885314941406,2022,11,26,330,14.7138,74.02668,2.638457775115967,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.3705971,2.2924275,2.5057335
2022-12-20 06:26:15,KA_0001,20,-24.37493253057452,-27.686643790305983,1.135865453394689,36.57348251342773,2022,12,20,354,14.7138,74.02668,2.8294386863708496,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.5128982,2.2725973,3.8377771
2023-01-01 06:26:14,KA_0001,20,-27.277857095778653,-28.20400799527484,1.0339524800736457,36.56852722167969,2023,1,1,1,14.7138,74.02668,2.591003894805908,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.6713424,2.7254024,3.0175135
2023-01-25 06:26:13,KA_0001,20,-13.804286088033844,-28.17164887205525,2.040789990325951,36.56467819213867,2023,1,25,25,14.7138,74.02668,6.074819087982178,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.954398,3.627713,5.1136036
2023-02-18 06:26:12,KA_0001,20,-19.56278722910506,-27.24216594374175,1.3925503367542378,36.57417297363281,2023,2,18,49,14.7138,74.02668,4.66618013381958,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,5.0972304,3.8558438,4.813349
2023-03-14 06:26:12,KA_0001,20,-28.53569492349225,-27.4953678575272,0.9635429566809462,36.578495025634766,2023,3,14,73,14.7138,74.02668,4.710706233978272,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.930994,4.077415,3.968441
2023-04-07 06:26:13,KA_0001,20,-18.429137727866845,-27.902621805811428,1.51404923105109,36.56868362426758,2023,4,7,97,14.7138,74.02668,2.7150309085845947,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.609391,4.4511843,3.9134805
2023-05-01 06:26:14,KA_0001,20,-19.847877403467407,-28.167590420400657,1.4191739422715195,36.56458282470703,2023,5,1,121,14.7138,74.02668,4.3178324699401855,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.9973176,3.9466872,4.428322
2023-05-13 06:26:15,KA_0001,20,-19.45244273769835,-23.28775256894768,1.1971634042554762,36.567359924316406,2023,5,13,133,14.7138,74.02668,3.9083571434021,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.138446,4.431693,3.9419508
2023-06-06 06:26:15,KA_0001,20,-24.551560567079616,-29.45946428964598,1.199901904775341,36.57450485229492,2023,6,6,157,14.7138,74.02668,4.414897918701172,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,3.7907948,4.192388,3.710247
2023-06-18 06:26:16,KA_0001,20,-15.898420517311605,-30.09957775432653,1.8932432766859733,36.56652069091797,2023,6,18,169,14.7138,74.02668,3.2884230613708496,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.579583,5.121334,3.4735065
2023-06-30 06:26:17,KA_0001,20,-20.66556265379967,-28.716891082982823,1.3896012203521009,36.57655334472656,2023,6,30,181,14.7138,74.02668,6.109192848205566,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,8.119099,5.95716,4.483626
2023-07-24 06:26:19,KA_0001,20,-11.601887660709782,-27.23373026002584,2.3473533839026786,36.56412887573242,2023,7,24,205,14.7138,74.02668,10.350839614868164,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,10.647221,9.147646,12.032168
2023-08-17 06:26:20,KA_0001,20,-16.635824965692734,-31.038549004297185,1.8657655432361484,36.57130432128906,2023,8,17,229,14.7138,74.02668,5.5982208251953125,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,6.023933,4.918191,4.7857666
2023-08-29 06:26:21,KA_0001,20,-21.98845863380531,-32.47286572066528,1.4768140987718497,36.56744766235352,2023,8,29,241,14.7138,74.02668,4.326843738555908,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,10.5730095,3.8349583,3.9182281
2023-09-22 06:26:21,KA_0001,20,-26.2193510226062,-35.096289510102054,1.3385643862749388,36.56589889526367,2023,9,22,265,14.7138,74.02668,2.164645910263061,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.0265493,2.4113333,2.7494004
2023-10-16 06:26:22,KA_0001,20,-32.29868651646793,-33.59181261166722,1.0400364917173943,36.5682487487793,2023,10,16,289,14.7138,74.02668,2.818103313446045,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.988605,2.2690809,2.157339
2023-11-09 06:26:21,KA_0001,20,-16.263126426082838,-48.50590800846928,2.982569694021157,36.582786560058594,2023,11,9,313,14.7138,74.02668,3.153454065322876,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,4.3406878,3.32759,3.2804081
2023-12-03 06:26:21,KA_0001,20,-16.657784569394313,-48.50783799390279,2.9120221714853503,36.56396484375,2023,12,3,337,14.7138,74.02668,1.6319934129714966,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.2447124,2.9250422,2.1782892
2023-12-27 06:26:19,KA_0001,20,-18.976769298971192,-29.983571575480703,1.580014548477766,36.57306289672852,2023,12,27,361,14.7138,74.02668,5.0348639488220215,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.3260205,3.2248836,4.6499557
2024-01-08 06:26:19,KA_0001,20,-16.617385440176818,-36.64848089507296,2.2054300315178224,36.56997680664063,2024,1,8,8,14.7138,74.02668,4.749170780181885,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,3.4191804,3.3052015,2.1963332
2024-01-20 06:26:18,KA_0001,20,-20.48348562029048,-34.98800211894425,1.7081078273263182,36.57093811035156,2024,1,20,20,14.7138,74.02668,4.686307907104492,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.654114,2.379348,4.7654276
2024-02-25 06:26:17,KA_0001,20,-26.04982468859648,-38.65934952838134,1.4840541151628088,36.564002990722656,2024,2,25,56,14.7138,74.02668,2.660907030105591,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.9129636,3.105729,2.6974292
2024-03-08 06:26:17,KA_0001,20,-15.39175285572696,-31.3056620234696,2.033924421533406,36.57488632202149,2024,3,8,68,14.7138,74.02668,3.691108703613281,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.240691,4.2831717,3.2189503
2024-03-20 06:26:18,KA_0001,20,-18.29318660147014,-31.99689673301663,1.7491155275508523,36.571624755859375,2024,3,20,80,14.7138,74.02668,4.255744934082031,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.6713285,4.5548277,4.990984
2024-04-01 06:26:18,KA_0001,20,-18.48899164369196,-48.50759204182128,2.623593161629829,36.56621170043945,2024,4,1,92,14.7138,74.02668,3.4923014640808105,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,5.041117,5.3600636,3.9522867
2024-04-13 06:26:17,KA_0001,20,-17.30954967139766,-48.400205323241074,2.796156239882871,36.61292266845703,2024,4,13,104,14.7138,74.02668,3.883615255355835,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,5.0397453,5.9537735,3.9251666
2024-04-25 06:26:19,KA_0001,20,-17.77753025312431,-48.5071444335705,2.7285648649111773,36.57060623168945,2024,4,25,116,14.7138,74.02668,3.183436393737793,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,5.3862247,5.2977123,3.8767838
2024-05-19 06:26:19,KA_0001,20,-21.609182901061686,-29.79087672867036,1.3786211568049016,36.55939102172852,2024,5,19,140,14.7138,74.02668,2.1921255588531494,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.014916,4.309709,3.0198083
2024-05-31 06:26:19,KA_0001,20,-16.700176916435055,-25.006846706265307,1.4974001072800285,36.56337356567383,2024,5,31,152,14.7138,74.02668,7.418167114257812,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,7.687595,4.955598,5.547657
2024-08-23 06:26:17,KA_0001,20,-21.111694916360022,-46.52326324767314,2.203672582044609,36.56964111328125,2024,8,23,236,14.7138,74.02668,7.983291149139404,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.5146422,5.764349,7.582306
2024-09-04 06:26:17,KA_0001,20,-19.21854276475137,-46.34803889907048,2.41163128060246,36.57933044433594,2024,9,4,248,14.7138,74.02668,6.415118217468262,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.7216763,5.70432,6.5448313
2024-09-16 06:26:18,KA_0001,20,-17.547763497150946,-48.50789962416941,2.764335160548816,36.56319427490234,2024,9,16,260,14.7138,74.02668,5.885880947113037,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,5.4008603,2.8660424,5.724136
2024-09-28 06:26:17,KA_0001,20,-18.68661455921125,-48.20436788068566,2.5796201729287627,36.57984161376953,2024,9,28,272,14.7138,74.02668,2.5807759761810303,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,9.895849,2.6090448,2.1453605
2024-10-10 06:26:18,KA_0001,20,-16.88129892411866,-22.325333694739363,1.3224890925213522,36.559669494628906,2024,10,10,284,14.7138,74.02668,8.397590637207031,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,3.2403088,3.0820582,7.9183865
2024-10-22 06:26:18,KA_0001,20,-30.305503763813007,-28.468437754243027,0.939381769599106,36.5688591003418,2024,10,22,296,14.7138,74.02668,1.0147219896316528,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.538975,2.2948382,2.1662626
2024-11-03 06:26:18,KA_0001,20,-29.281363234860663,-48.50778336780672,1.6566094610669018,36.5643424987793,2024,11,3,308,14.7138,74.02668,1.6581026315689087,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,4.191999,2.3071225,2.1223865
2024-11-15 06:26:17,KA_0001,20,-24.517953891281124,-35.53248647032567,1.4492435473158078,36.56573867797852,2024,11,15,320,14.7138,74.02668,5.382383346557617,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.715289,2.2983809,4.4432983
2024-11-27 06:26:16,KA_0001,20,-19.06593861623208,-48.50678593207428,2.5441593465939976,36.57412338256836,2024,11,27,332,14.7138,74.02668,2.8671951293945312,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,4.2477813,3.28502,2.463417
2024-12-09 06:26:16,KA_0001,20,-24.749580134320823,-30.03390999066909,1.2135118990976483,36.56556701660156,2024,12,9,344,14.7138,74.02668,2.099571943283081,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.592556,2.2902148,2.270537
