timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2020-11-14 06:11:28,TN_0001,20,-28.85883654117363,-26.3231862135239,0.912136086150526,36.23427581787109,2020,11,14,319,8.22828,76.8849,2.30898666381836,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,3.4810176,2.528061
2020-11-26 06:11:27,TN_0001,20,-12.680128948554064,-27.64719287004481,2.180355813589535,36.241458892822266,2020,11,26,331,8.22828,76.8849,7.678195953369141,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,Post-Monsoon,8.264074,2.7099476
2020-12-08 06:11:27,TN_0001,20,-22.73626288430581,-30.19039773033021,1.327852245725474,36.23274612426758,2020,12,8,343,8.22828,76.8849,4.23769998550415,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,3.8680584,2.5587342
2020-12-14 06:10:31,TN_0001,20,-19.39432487475848,-26.930905686069288,1.388597224186937,36.19694519042969,2020,12,14,349,8.22828,76.8849,2.389244556427002,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,5.304734,2.6120863
2020-12-20 06:11:26,TN_0001,20,-17.512105730537808,-28.09647838096952,1.604403194755418,36.230411529541016,2020,12,20,355,8.22828,76.8849,1.975698709487915,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,6.694555,2.6715465
2021-01-01 06:11:26,TN_0001,20,-19.54181966379636,-23.6356750886212,1.209492027623672,36.23042678833008,2021,1,1,1,8.22828,76.8849,2.8472368717193604,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,6.4669995,2.7175496
2021-01-13 06:11:25,TN_0001,20,-17.948151250244194,-29.87043543709197,1.6642625204468102,36.23315048217773,2021,1,13,13,8.22828,76.8849,0.8697991371154785,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,6.237524,2.6363144
2021-01-25 06:11:25,TN_0001,20,-20.43198934307368,-25.35308601966744,1.240852547148669,36.2353744506836,2021,1,25,25,8.22828,76.8849,2.962230443954468,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.7686105,2.67433
2021-02-06 06:11:24,TN_0001,20,-26.699656764942272,-24.42323311313764,0.9147395911548318,36.23497009277344,2021,2,6,37,8.22828,76.8849,1.4130241870880127,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,4.525309,2.5849159
2021-02-18 06:11:24,TN_0001,20,-19.136449517842312,-25.95067165407833,1.356086019503389,36.237571716308594,2021,2,18,49,8.22828,76.8849,2.741093635559082,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.8276544,2.675608
2021-03-02 06:11:24,TN_0001,20,-26.74647549901541,-27.6825976676786,1.0349998327330134,36.23524856567383,2021,3,2,61,8.22828,76.8849,3.5545308589935303,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,Pre-Monsoon,5.354143,2.7195747
2021-03-14 06:11:24,TN_0001,20,-29.26851499783718,-29.27526082412654,1.0002304806475444,36.23334503173828,2021,3,14,73,8.22828,76.8849,2.328158140182495,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.9110975,2.666273
2021-03-26 06:11:24,TN_0001,20,-22.128846073968056,-26.34922305089752,1.190718348477024,36.23463439941406,2021,3,26,85,8.22828,76.8849,4.116550445556641,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,4.1796865,4.565564
2021-04-07 06:11:25,TN_0001,20,-26.01340037921576,-27.495367005501976,1.056969354435889,36.23591613769531,2021,4,7,97,8.22828,76.8849,4.209529876708984,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.4401073,3.0275605
2021-04-19 06:11:25,TN_0001,20,-21.35765954857567,-30.11285491509995,1.4099323405081696,36.236328125,2021,4,19,109,8.22828,76.8849,5.8895182609558105,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,3.9207242,5.0888596
2021-05-01 06:11:25,TN_0001,20,-22.26122418584,-23.80075921246213,1.0691576983264652,36.241477966308594,2021,5,1,121,8.22828,76.8849,1.4867931604385376,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.8217444,3.3353918
2021-05-13 06:11:26,TN_0001,20,-17.0931978914603,-31.53631277952758,1.8449627143954737,36.23236083984375,2021,5,13,133,8.22828,76.8849,7.069009780883789,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.364312,8.035704
2021-05-25 06:11:27,TN_0001,20,-16.98263134191671,-23.69719642499069,1.3953783691047343,36.23133850097656,2021,5,25,145,8.22828,76.8849,8.564596176147461,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,Pre-Monsoon,4.7767143,9.07304
2021-06-06 06:11:28,TN_0001,20,-25.2775590241443,-31.63413967657621,1.2514713009416896,36.2334213256836,2021,6,6,157,8.22828,76.8849,7.10652494430542,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,3.4350073,7.659523
2021-06-18 06:11:28,TN_0001,20,-19.84853630453156,-31.518031298631183,1.5879272312606445,36.23306274414063,2021,6,18,169,8.22828,76.8849,7.687460422515869,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.548478,8.379505
2021-06-30 06:11:29,TN_0001,20,-25.763642690941456,-27.5196635974608,1.0681588751864175,36.23511505126953,2021,6,30,181,8.22828,76.8849,5.453350067138672,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,6.197502,6.7226896
2021-07-12 06:11:30,TN_0001,20,-14.503094184000204,-26.72315923692098,1.8425833065610195,36.23458099365234,2021,7,12,193,8.22828,76.8849,12.519847869873049,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,Monsoon,5.6731405,9.54031
2021-07-24 06:11:30,TN_0001,20,-11.749114694663454,-32.09888272694948,2.7320256513904884,36.23591613769531,2021,7,24,205,8.22828,76.8849,7.548823356628418,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,11.326075,8.960182
2021-08-05 06:11:31,TN_0001,20,-17.26203144309698,-27.398595011520143,1.587217304164785,36.23215103149414,2021,8,5,217,8.22828,76.8849,9.574777603149414,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,Monsoon,4.753183,10.381088
2021-08-17 06:11:32,TN_0001,20,-23.021686998334427,-24.519458532815914,1.065059156376761,36.23374557495117,2021,8,17,229,8.22828,76.8849,8.365220069885254,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.800009,8.226246
2021-08-29 06:11:32,TN_0001,20,-17.08984894726489,-25.74980356984861,1.5067309049545277,36.23345565795898,2021,8,29,241,8.22828,76.8849,10.84637451171875,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,13.298698,7.6416664
2021-09-10 06:11:33,TN_0001,20,-19.078104475040337,-26.466784848814346,1.3872858744138097,36.23442840576172,2021,9,10,253,8.22828,76.8849,9.622777938842772,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,Monsoon,5.197931,8.793943
2021-09-22 06:11:33,TN_0001,20,-15.442151800386,-26.15484351375425,1.6937305015419208,36.23627471923828,2021,9,22,265,8.22828,76.8849,9.66971492767334,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,9.573738,7.9353423
2021-10-04 06:11:34,TN_0001,20,-21.42987214777333,-26.73530116088663,1.247571659622083,36.2327995300293,2021,10,4,277,8.22828,76.8849,3.511735439300537,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,Post-Monsoon,4.8186464,3.5060658
2021-10-16 06:11:34,TN_0001,20,-17.159147061821393,-29.054919281003222,1.6932612778667524,36.23305130004883,2021,10,16,289,8.22828,76.8849,11.717677116394045,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,5.9015365,4.348737
2021-10-28 06:11:34,TN_0001,20,-19.83942172770474,-25.9731587060668,1.3091691412455138,36.23158645629883,2021,10,28,301,8.22828,76.8849,3.955852508544922,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,Post-Monsoon,6.780503,3.0263147
2021-11-09 06:11:33,TN_0001,20,-15.19164942750282,-27.32033999470042,1.798378782045874,36.232669830322266,2021,11,9,313,8.22828,76.8849,3.513617753982544,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,5.7250752,2.875605
2021-11-21 06:11:33,TN_0001,20,-17.16714676897371,-27.89397188287131,1.6248461237183722,36.228633880615234,2021,11,21,325,8.22828,76.8849,2.975111961364746,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,Post-Monsoon,5.7918153,2.6351767
2021-12-03 06:11:33,TN_0001,20,-22.22123163112549,-27.71829346823889,1.2473788099762038,36.234161376953125,2021,12,3,337,8.22828,76.8849,2.5716702938079834,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.473716,2.5637667
2021-12-15 06:11:32,TN_0001,20,-23.39903122136085,-24.66709748992944,1.0541931098160584,36.23270034790039,2021,12,15,349,8.22828,76.8849,0.91876220703125,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,4.472011,2.5868416
2021-12-27 06:11:32,TN_0001,20,-22.085781468160427,-26.14756922995248,1.183909623829596,36.23604965209961,2021,12,27,361,8.22828,76.8849,1.604994773864746,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,4.7803636,2.646566
2022-01-08 06:11:31,TN_0001,20,-30.963649028625355,-27.832740554112863,0.8988843830512993,36.23202133178711,2022,1,8,8,8.22828,76.8849,2.2097859382629395,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,3.7793064,2.547114
2022-01-20 06:11:30,TN_0001,20,-27.8985767151634,-26.62998580873729,0.9545284722092438,36.23714447021485,2022,1,20,20,8.22828,76.8849,2.687575101852417,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,3.8355038,2.6088283
2022-02-01 06:11:30,TN_0001,20,-26.64436333739324,-27.780241239912,1.0426310769049094,36.235816955566406,2022,2,1,32,8.22828,76.8849,2.8443543910980225,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,5.8829336,2.6064613
2022-02-13 06:11:30,TN_0001,20,-28.378325200834578,-26.17602034177037,0.9223948262105532,36.23311996459961,2022,2,13,44,8.22828,76.8849,2.770535707473755,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,3.7830596,2.5828302
2022-02-25 06:11:30,TN_0001,20,-21.82729233937504,-29.46664012073914,1.3499906292812691,36.23234558105469,2022,2,25,56,8.22828,76.8849,2.6259632110595703,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.3715286,2.6634367
2022-03-09 06:11:30,TN_0001,20,-26.965127760228903,-25.95157880865837,0.9624126033971394,36.23575973510742,2022,3,9,68,8.22828,76.8849,3.196002244949341,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.349086,2.6275196
2022-03-21 06:11:30,TN_0001,20,-20.86768180406503,-31.86674902054936,1.5270862053465717,36.22919464111328,2022,3,21,80,8.22828,76.8849,6.968940734863281,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.0664835,4.238058
2022-04-02 06:11:30,TN_0001,20,-27.00214037456394,-30.01423814460988,1.1115503337240384,36.22838592529297,2022,4,2,92,8.22828,76.8849,3.662975788116455,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.8499503,3.2593455
2022-04-26 06:11:31,TN_0001,20,-20.617417682763417,-29.22142517294786,1.4173174168837628,36.230079650878906,2022,4,26,116,8.22828,76.8849,4.909355640411377,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.024822,4.886848
2022-05-08 06:11:31,TN_0001,20,-14.902458593891884,-28.94034060303533,1.9419842988120903,36.24090194702149,2022,5,8,128,8.22828,76.8849,9.816811561584473,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,5.020917,7.853792
2022-05-20 06:11:32,TN_0001,20,-21.36565001140061,-25.99881305966644,1.2168510223556777,36.24160003662109,2022,5,20,140,8.22828,76.8849,6.975814342498779,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,3.8743215,7.788774
2022-06-01 06:11:33,TN_0001,20,-10.51989766884645,-28.4246731305177,2.7019914095452013,36.23043441772461,2022,6,1,152,8.22828,76.8849,10.32193374633789,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,5.572374,8.226202
2022-06-13 06:11:34,TN_0001,20,-21.218171157522065,-26.29799906315501,1.2394093189238933,36.22915267944336,2022,6,13,164,8.22828,76.8849,8.144399642944336,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,3.8831944,8.488666
2022-06-25 06:11:35,TN_0001,20,-9.97371349504728,-24.203555873722863,2.42673462454499,36.22887420654297,2022,6,25,176,8.22828,76.8849,11.097848892211914,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,10.18605,10.378252
2022-07-07 06:11:35,TN_0001,20,-21.107544379757968,-26.72134372437957,1.265961745412944,36.23378753662109,2022,7,7,188,8.22828,76.8849,9.81186294555664,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.9121137,8.54028
2022-07-19 06:11:36,TN_0001,20,-20.51727454643489,-29.44173579939401,1.4349730385856652,36.23286437988281,2022,7,19,200,8.22828,76.8849,10.7953462600708,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,5.9601827,8.614073
2022-07-31 06:11:41,TN_0001,20,-19.65935025452081,-26.37796593094846,1.3417516647012615,36.22096252441406,2022,7,31,212,8.22828,76.8849,7.762637615203857,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,12.778481,6.8492665
2022-08-12 06:11:41,TN_0001,20,-27.16328677755804,-24.20565656422045,0.8911166296789557,36.22172164916992,2022,8,12,224,8.22828,76.8849,8.566402435302734,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,3.9249344,7.5422683
2022-09-05 06:11:43,TN_0001,20,-30.09533683577653,-26.422166081904503,0.8779488405823238,36.20811462402344,2022,9,5,248,8.22828,76.8849,4.607669830322266,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.5522523,3.9925475
2022-09-17 06:11:43,TN_0001,20,-21.172839579213104,-27.01853840382494,1.2760942292478794,36.221221923828125,2022,9,17,260,8.22828,76.8849,8.25904655456543,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,5.966535,7.775012
2022-09-29 06:11:43,TN_0001,20,-15.393971233344985,-27.05919142937445,1.7577784847850928,36.21909332275391,2022,9,29,272,8.22828,76.8849,8.443988800048828,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,12.325146,7.274171
2022-10-11 06:11:43,TN_0001,20,-35.13231076249224,-27.9117897297552,0.7944763416915412,36.2259521484375,2022,10,11,284,8.22828,76.8849,3.510125637054444,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,4.4051423,2.534481
2022-10-23 06:11:43,TN_0001,20,-24.1736078599161,-27.05136702559536,1.1190454971535742,36.2232666015625,2022,10,23,296,8.22828,76.8849,6.350488185882568,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,5.084675,2.9137237
2022-11-04 06:11:43,TN_0001,20,-25.698979742556777,-25.01966948146407,0.9735666447501888,36.22805404663086,2022,11,4,308,8.22828,76.8849,2.954669952392578,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,5.0238585,2.5227237
2022-11-16 06:11:43,TN_0001,20,-23.300410196975264,-26.17958294933429,1.1235674706161516,36.22418975830078,2022,11,16,320,8.22828,76.8849,2.3129658699035645,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,4.177692,2.586649
2022-11-28 06:11:43,TN_0001,20,-20.9582797322418,-26.09989311102188,1.2453261166693144,36.21133041381836,2022,11,28,332,8.22828,76.8849,1.6756778955459597,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,5.5840635,2.6097364
2022-12-10 06:11:42,TN_0001,20,-20.472641573990792,-26.93375968456298,1.3155976764024742,36.21348571777344,2022,12,10,344,8.22828,76.8849,10.195266723632812,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,4.5446815,2.5745685
2022-12-22 06:11:41,TN_0001,20,-23.30698520513929,-26.842653311394727,1.1516999335236118,36.22792434692383,2022,12,22,356,8.22828,76.8849,3.420529365539551,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,4.623698,2.6273818
2023-01-03 06:11:41,TN_0001,20,-26.48323065489646,-26.956831047031752,1.017883029389684,36.22246170043945,2023,1,3,3,8.22828,76.8849,1.7146695852279663,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,4.8720517,2.5724516
2023-01-15 06:11:40,TN_0001,20,-28.140072976601367,-27.45029582271464,0.9754877268989216,36.229923248291016,2023,1,15,15,8.22828,76.8849,1.989343285560608,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,3.8827238,2.5819635
2023-01-27 06:11:40,TN_0001,20,-23.821346414616485,-31.298710489402733,1.313893427543551,36.2168083190918,2023,1,27,27,8.22828,76.8849,0.7263730764389038,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,4.2010546,2.6529794
2023-02-08 06:11:39,TN_0001,20,-29.767785472504794,-30.16888502742846,1.013474282636649,36.2274055480957,2023,2,8,39,8.22828,76.8849,2.078868865966797,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,4.2130575,2.5595815
2023-02-20 06:11:39,TN_0001,20,-19.842291503110697,-27.890668594668835,1.4056173194661707,36.224151611328125,2023,2,20,51,8.22828,76.8849,4.071493148803711,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,4.631885,2.6862776
2023-03-04 06:11:39,TN_0001,20,-27.48976145915828,-26.275552642641035,0.9558305073573956,36.21380615234375,2023,3,4,63,8.22828,76.8849,2.708794593811035,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,4.852113,2.6929739
2023-03-16 06:11:39,TN_0001,20,-31.945893261273056,-26.65997266545797,0.8345352076217248,36.24093627929688,2023,3,16,75,8.22828,76.8849,3.7761733531951904,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,3.6411934,2.7327461
2023-03-28 06:11:39,TN_0001,20,-19.794248925706395,-27.990674995129048,1.414081185913456,36.22389602661133,2023,3,28,87,8.22828,76.8849,6.471839427947998,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,4.2649984,4.559986
2023-04-09 06:11:40,TN_0001,20,-23.71340089589814,-24.786073532586,1.0452348712610602,36.21591567993164,2023,4,9,99,8.22828,76.8849,2.821476459503174,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,4.4248624,3.1629214
