timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2020-08-20 06:26:02,GA_0001,20,-17.055090123161012,-28.04373266145985,1.6443028127641572,41.10602188110352,2020,8,20,233,15.66242,73.49143,7.859455585479736,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,6.1168604,6.8812428
2020-09-01 06:26:03,GA_0001,20,-17.360592977973972,-31.407437285445443,1.8091223799378984,41.10285186767578,2020,9,1,245,15.66242,73.49143,4.41409969329834,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,4.3571615,5.856318
2020-09-13 06:26:03,GA_0001,20,-28.78602656232597,-24.8279769096324,0.862501007420256,41.100040435791016,2020,9,13,257,15.66242,73.49143,2.455005168914795,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,2.562045,2.383583
2020-09-25 06:26:04,GA_0001,20,-18.269936941996907,-28.40590097169176,1.554789218040234,41.09929656982422,2020,9,25,269,15.66242,73.49143,3.834059476852417,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,3.9010968,2.358582
2020-10-07 06:26:04,GA_0001,20,-25.62564024827844,-25.789669806171105,1.0064009935480027,41.09782409667969,2020,10,7,281,15.66242,73.49143,2.402905941009521,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.4303806,2.9252963
2020-10-19 06:26:01,GA_0001,20,-20.784735602069013,-29.18152388882252,1.4039882174838756,41.21183013916016,2020,10,19,293,15.66242,73.49143,2.4870638847351074,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.434783,2.3003135
2020-10-31 06:26:01,GA_0001,20,-21.081747232484965,-26.637862334935413,1.263550978065471,41.21171569824219,2020,10,31,305,15.66242,73.49143,1.1273239850997925,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,3.1018114,2.2062047
2020-11-12 06:26:01,GA_0001,20,-23.308535420989788,-27.00821485145349,1.15872637914144,41.21205139160156,2020,11,12,317,15.66242,73.49143,2.565927505493164,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.3905401,2.303075
2020-11-24 06:26:01,GA_0001,20,-26.914099202260736,-25.11148113981097,0.93302328088698,41.216156005859375,2020,11,24,329,15.66242,73.49143,1.116108775138855,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.3770385,2.2702544
2020-12-06 06:26:00,GA_0001,20,-21.81935844008926,-28.86674716910728,1.3229878984924537,41.210445404052734,2020,12,6,341,15.66242,73.49143,0.6726524233818054,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.4365344,2.6236653
2020-12-18 06:26:00,GA_0001,20,-19.58038713054325,-31.05767761656566,1.586162592675152,41.207496643066406,2020,12,18,353,15.66242,73.49143,1.6085710525512695,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,3.7391496,2.3134027
2021-01-11 06:25:59,GA_0001,20,-22.92971101862834,-27.92771465743558,1.2179706335917977,41.214134216308594,2021,1,11,11,15.66242,73.49143,1.562411546707153,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.5367715,2.330897
2021-01-23 06:25:58,GA_0001,20,-20.873503039992475,-27.39813758147894,1.312579758605234,41.216094970703125,2021,1,23,23,15.66242,73.49143,4.97254753112793,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.8616257,4.305399
2021-02-04 06:25:58,GA_0001,20,-20.153329099012,-26.72949594310132,1.326306726386546,41.213623046875,2021,2,4,35,15.66242,73.49143,1.0515388250350952,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.446892,2.2961144
2021-02-16 06:25:57,GA_0001,20,-19.05252855725997,-26.043621775789,1.3669378160236414,41.2120361328125,2021,2,16,47,15.66242,73.49143,4.911681175231934,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,5.089709,4.077288
2021-02-28 06:25:57,GA_0001,20,-20.84847546265006,-29.49351756350884,1.4146606362823186,41.21089553833008,2021,2,28,59,15.66242,73.49143,1.862450122833252,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.8138247,2.3244479
2021-03-12 06:25:57,GA_0001,20,-24.66153788068364,-26.03336800468883,1.0556263007863629,41.21183395385742,2021,3,12,71,15.66242,73.49143,2.0816423892974854,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,3.9310539,4.0618954
2021-03-24 06:25:58,GA_0001,20,-27.62042685681316,-32.458559802272035,1.1751650316825373,41.21620559692383,2021,3,24,83,15.66242,73.49143,3.2808187007904053,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.4706855,3.7178488
2021-04-05 06:25:58,GA_0001,20,-23.839770163175523,-27.996302054567227,1.1743528508430068,41.21802520751953,2021,4,5,95,15.66242,73.49143,6.157629013061523,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.166849,4.333436
2021-04-17 06:25:58,GA_0001,20,-24.976248408004512,-30.52008042214898,1.2219641606530367,41.215946197509766,2021,4,17,107,15.66242,73.49143,4.849959373474121,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.042221,4.443203
2021-04-29 06:25:59,GA_0001,20,-27.661710982094505,-30.82740071829899,1.1144430197486208,41.21866989135742,2021,4,29,119,15.66242,73.49143,4.786823272705078,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.2630725,4.06483
2021-05-11 06:25:59,GA_0001,20,-27.940523649768608,-26.10761112301349,0.934399492660536,41.21026992797852,2021,5,11,131,15.66242,73.49143,4.211542129516602,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,3.6550913,4.5672517
2021-05-23 06:26:00,GA_0001,20,-19.321853477607625,-23.65185515632188,1.2240986706442192,41.21221160888672,2021,5,23,143,15.66242,73.49143,3.4978878498077397,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.6035314,4.37936
2021-06-04 06:26:01,GA_0001,20,-20.307832775028764,-25.81269841263451,1.2710710541390082,41.2152214050293,2021,6,4,155,15.66242,73.49143,3.845977067947388,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.9510756,4.553112
2021-06-16 06:26:02,GA_0001,20,-16.343738609109376,-25.02833767330576,1.5313716323972482,41.21234893798828,2021,6,16,167,15.66242,73.49143,9.03244400024414,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.126207,6.7438107
2021-06-28 06:26:02,GA_0001,20,-25.694457652999404,-27.18087832371885,1.0578498558246834,41.2148666381836,2021,6,28,179,15.66242,73.49143,3.978731155395508,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.3275576,4.1280146
2021-07-10 06:26:03,GA_0001,20,-19.65010247494091,-25.784570794028284,1.312185054857116,41.21346664428711,2021,7,10,191,15.66242,73.49143,4.795920372009277,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.898057,8.694665
2021-07-22 06:26:04,GA_0001,20,-19.77043544948855,-26.301975186525578,1.3303690378355322,41.213905334472656,2021,7,22,203,15.66242,73.49143,17.36318016052246,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,6.4686737,10.639655
2021-08-03 06:26:04,GA_0001,20,-15.580960163641944,-27.87758843608583,1.7892086330557455,41.2124252319336,2021,8,3,215,15.66242,73.49143,8.299272537231445,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,6.3080263,8.273776
2021-08-15 06:26:05,GA_0001,20,-20.372569908750847,-26.29491487780536,1.2907019092623473,41.21413040161133,2021,8,15,227,15.66242,73.49143,5.032379627227783,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,4.885544,5.810011
2021-08-27 06:26:06,GA_0001,20,-22.66897938751278,-27.833349279843933,1.2278166036524762,41.21273040771485,2021,8,27,239,15.66242,73.49143,2.745527744293213,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,7.68744,2.8700392
2021-09-08 06:26:06,GA_0001,20,-23.25264863630749,-26.46070301411573,1.1379651164899582,41.21462631225586,2021,9,8,251,15.66242,73.49143,11.10170841217041,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.7869172,8.526348
2021-09-20 06:26:07,GA_0001,20,-22.872937322988665,-27.99944428760582,1.2241298042409583,41.21414566040039,2021,9,20,263,15.66242,73.49143,2.80485200881958,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.4072375,2.5178714
2021-10-02 06:26:07,GA_0001,20,-26.675280874460046,-27.660421892385948,1.0369308582939465,41.21070861816406,2021,10,2,275,15.66242,73.49143,3.554940938949585,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,3.7784388,3.5066833
2021-10-14 06:26:07,GA_0001,20,-23.5173090089266,-26.97591370144974,1.1470663455249213,41.21296310424805,2021,10,14,287,15.66242,73.49143,0.8753260374069214,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4314873,2.34421
2021-10-26 06:26:07,GA_0001,20,-20.85992438532803,-26.72748453505387,1.28128386476093,41.20880889892578,2021,10,26,299,15.66242,73.49143,0.6858785152435303,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4036865,2.2664757
2021-11-19 06:26:07,GA_0001,20,-26.34828039239684,-27.878914163083376,1.05809235926942,41.20906829833984,2021,11,19,323,15.66242,73.49143,2.445517539978028,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.3848033,2.2854307
2021-12-01 06:26:06,GA_0001,20,-20.799202328311424,-26.731426342459457,1.2852140154467953,41.21253204345703,2021,12,1,335,15.66242,73.49143,5.6453776359558105,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.639576,2.8967423
2021-12-13 06:26:06,GA_0001,20,-29.310446226420265,-26.74333681063082,0.9124165699846812,41.21223449707031,2021,12,13,347,15.66242,73.49143,0.6698750257492065,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.397217,2.2815168
2022-01-06 06:26:04,GA_0001,20,-20.852352071841857,-26.13663365592665,1.2534141743760632,41.21184158325195,2022,1,6,6,15.66242,73.49143,1.9216558933258057,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.447844,2.4328206
2022-01-18 06:26:04,GA_0001,20,-18.83225214856066,-28.45252695357349,1.5108403779389763,41.21322250366211,2022,1,18,18,15.66242,73.49143,1.546803593635559,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,4.840664,2.3399768
2022-02-11 06:26:03,GA_0001,20,-22.551982041695865,-24.98681175079519,1.1079652202896235,41.21354293823242,2022,2,11,42,15.66242,73.49143,3.0898783206939697,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.214979,3.7578282
2022-02-23 06:26:03,GA_0001,20,-21.88461105627727,-27.35819755065785,1.2501112073824392,41.21030807495117,2022,2,23,54,15.66242,73.49143,2.0829246044158936,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.82169,2.6597984
2022-03-07 06:26:03,GA_0001,20,-23.886711594137843,-24.931323582468337,1.0437319295380474,41.21278762817383,2022,3,7,66,15.66242,73.49143,3.565637588500977,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.564945,3.0282671
2022-03-19 06:26:03,GA_0001,20,-25.809589967319408,-24.159198875642577,0.9360551216130676,41.21031951904297,2022,3,19,78,15.66242,73.49143,5.006014347076416,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.7184172,4.1702642
2022-03-31 06:26:03,GA_0001,20,-25.17109339247049,-28.46712179206312,1.13094498312809,41.2142219543457,2022,3,31,90,15.66242,73.49143,3.10058856010437,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.8530002,3.4540749
2022-04-12 06:26:04,GA_0001,20,-26.06631903520752,-33.55719180093822,1.287377468050355,41.2170524597168,2022,4,12,102,15.66242,73.49143,3.2586889266967773,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.3075333,4.5030584
2022-05-18 06:26:05,GA_0001,20,-19.21224621428654,-26.779644074462183,1.3938840766338088,41.22208786010742,2022,5,18,138,15.66242,73.49143,5.648172855377197,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.6286397,4.8477736
2022-05-30 06:26:07,GA_0001,20,-20.162884916329983,-24.8896849728598,1.2344307412428643,41.21032333374024,2022,5,30,150,15.66242,73.49143,3.850308418273926,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.158623,4.8594956
2022-06-11 06:26:07,GA_0001,20,-17.749140191128493,-25.93809809923172,1.4613720901363036,41.2071418762207,2022,6,11,162,15.66242,73.49143,6.024538993835449,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.928759,5.320269
2022-06-23 06:26:08,GA_0001,20,-20.206194654537416,-27.677308301723595,1.369743723393682,41.21136474609375,2022,6,23,174,15.66242,73.49143,4.028046607971191,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.422095,4.3626328
2022-07-05 06:26:09,GA_0001,20,-20.843885566620127,-26.88385996830883,1.28977199967751,41.21302795410156,2022,7,5,186,15.66242,73.49143,11.550180435180664,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,4.6764755,7.4559155
2022-07-17 06:26:10,GA_0001,20,-17.308397806219208,-29.6230324669296,1.7114832232643464,41.212158203125,2022,7,17,198,15.66242,73.49143,8.136496543884277,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,5.814591,8.520667
2022-07-29 06:26:14,GA_0001,20,-20.87239631557918,-25.83730554822533,1.2378696321006677,41.15263748168945,2022,7,29,210,15.66242,73.49143,4.577560424804688,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,10.18366,3.482128
2022-08-10 06:26:15,GA_0001,20,-19.351625746935127,-28.49642188841011,1.47255958031967,41.1514892578125,2022,8,10,222,15.66242,73.49143,15.03764533996582,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,4.64548,10.357975
2022-11-26 06:26:16,GA_0001,20,-28.21679410923762,-26.531946210750338,0.9402891805509648,41.13935089111328,2022,11,26,330,15.66242,73.49143,2.5611183643341064,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.3706808,2.2742414
2022-12-20 06:26:15,GA_0001,20,-18.10600394374301,-26.15189932069523,1.4443772022778492,41.155643463134766,2022,12,20,354,15.66242,73.49143,1.4575644731521606,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.5682225,2.3203838
2023-01-01 06:26:14,GA_0001,20,-26.69897864678759,-26.02099236229062,0.9746062838782582,41.15083312988281,2023,1,1,1,15.66242,73.49143,5.572858333587647,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.4027092,3.4126115
2023-01-25 06:26:13,GA_0001,20,-21.47126043679309,-27.214461438523006,1.2674831791378385,41.1474723815918,2023,1,25,25,15.66242,73.49143,5.907433986663818,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,5.112353,4.4388294
2023-02-18 06:26:12,GA_0001,20,-20.187604801113824,-27.503671677440234,1.362403908160653,41.15587615966797,2023,2,18,49,15.66242,73.49143,3.841366052627564,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.879674,3.6215706
2023-03-14 06:26:12,GA_0001,20,-29.20906208389459,-30.56863749296202,1.046546356235693,41.160491943359375,2023,3,14,73,15.66242,73.49143,3.9889800548553462,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.9327927,4.0861673
2023-04-07 06:26:13,GA_0001,20,-23.30906051475551,-25.85049363888917,1.1090319844733696,41.15127944946289,2023,4,7,97,15.66242,73.49143,3.8662075996398926,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.2961583,4.4711704
2023-05-01 06:26:14,GA_0001,20,-21.22160836260491,-28.08773803261468,1.323544264538815,41.147438049316406,2023,5,1,121,15.66242,73.49143,3.309235095977783,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.1587143,4.06034
2023-05-13 06:26:15,GA_0001,20,-28.75727634879109,-28.53071689881935,0.9921216652361702,41.149410247802734,2023,5,13,133,15.66242,73.49143,4.959600448608398,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,3.658538,4.6517925
2023-06-06 06:26:15,GA_0001,20,-23.798414822046045,-28.29669632780432,1.1890160138561503,41.156097412109375,2023,6,6,157,15.66242,73.49143,3.9433434009552,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.402995,4.1618114
2023-06-18 06:26:16,GA_0001,20,-15.352977597869558,-28.12575031546136,1.8319410769780708,41.148704528808594,2023,6,18,169,15.66242,73.49143,4.837421894073486,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.220769,5.588216
2023-06-30 06:26:17,GA_0001,20,-18.548143725421006,-24.84539352205015,1.3395083567310564,41.157676696777344,2023,6,30,181,15.66242,73.49143,7.32951021194458,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,8.504864,7.8504877
2023-07-24 06:26:19,GA_0001,20,-11.385788249970442,-26.2701635629619,2.307276666859679,41.146610260009766,2023,7,24,205,15.66242,73.49143,10.278119087219238,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,11.029604,12.243621
2023-08-17 06:26:20,GA_0001,20,-22.713661107450047,-31.614892239792795,1.391888876488659,41.15304565429688,2023,8,17,229,15.66242,73.49143,4.881507873535156,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.322319,5.0674458
2023-08-29 06:26:21,GA_0001,20,-24.09524772501743,-48.08851373818847,1.9957675591050053,41.14965438842773,2023,8,29,241,15.66242,73.49143,4.167385578155518,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,9.918554,3.2307403
2023-09-22 06:26:21,GA_0001,20,-32.27315378197026,-41.96604419518265,1.3003391140108354,41.14805221557617,2023,9,22,265,15.66242,73.49143,2.3767125606536865,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,4.8901186,2.4103224
2023-11-09 06:26:21,GA_0001,20,-17.444208551702637,-28.21982018532129,1.6177185741434454,41.16324234008789,2023,11,9,313,15.66242,73.49143,0.5051104426383972,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.4833033,2.3222516
2023-12-27 06:26:19,GA_0001,20,-20.38788293681481,-29.97161164099439,1.4700698318643988,41.15518951416016,2023,12,27,361,15.66242,73.49143,2.268881559371948,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.6423078,2.9551425
2024-01-08 06:26:19,GA_0001,20,-17.59527554886444,-31.582081639167544,1.7949182751619814,41.15216445922852,2024,1,8,8,15.66242,73.49143,4.22544002532959,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.6610818,2.96004
2024-01-20 06:26:18,GA_0001,20,-34.65989990255046,-44.3963599598283,1.2809142578210788,41.15282440185547,2024,1,20,20,15.66242,73.49143,4.132084846496582,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,3.0822275,2.3265476
2024-02-25 06:26:17,GA_0001,20,-25.547347166157603,-28.87064006473941,1.1300836786288384,41.14691925048828,2024,2,25,56,15.66242,73.49143,3.666116714477539,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.3733015,2.416203
2024-03-08 06:26:17,GA_0001,20,-29.18142757915939,-30.75540429380452,1.0539376187260017,41.15640258789063,2024,3,8,68,15.66242,73.49143,6.163972854614258,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,3.6978636,3.7011027
2024-03-20 06:26:18,GA_0001,20,-19.80507003808712,-47.56304724932008,2.4015591541888823,41.15401077270508,2024,3,20,80,15.66242,73.49143,5.534222602844238,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,3.9219775,5.1040926
2024-04-01 06:26:18,GA_0001,20,-24.19484127927646,-48.0886256546913,1.987556979589716,41.14842987060547,2024,4,1,92,15.66242,73.49143,2.770751714706421,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.6537166,4.576023
2024-04-13 06:26:17,GA_0001,20,-23.765049838500364,-48.084969512173885,2.0233481452361293,41.19169616699219,2024,4,13,104,15.66242,73.49143,4.929041862487793,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.5966787,5.25647
2024-04-25 06:26:19,GA_0001,20,-22.969672150350195,-32.16735918899743,1.4004274409509587,41.15214538574219,2024,4,25,116,15.66242,73.49143,3.79586672782898,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.7863383,4.003249
2024-05-19 06:26:19,GA_0001,20,-14.051043241631843,-19.625074519095342,1.3966987490970206,41.142539978027344,2024,5,19,140,15.66242,73.49143,3.482451200485229,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.8064394,4.122655
2024-05-31 06:26:19,GA_0001,20,-22.37681216980889,-48.08886068873528,2.1490487708350807,41.14554977416992,2024,5,31,152,15.66242,73.49143,6.826532363891602,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,7.014829,5.911091
2024-08-23 06:26:17,GA_0001,20,-19.508488796830367,-28.77996799489139,1.4752535829206517,41.15206527709961,2024,8,23,236,15.66242,73.49143,8.016222953796387,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,6.58197,7.44291
2024-09-04 06:26:17,GA_0001,20,-16.5000836845897,-48.08759816602552,2.9143851076911247,41.160606384277344,2024,9,4,248,15.66242,73.49143,7.162960052490234,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,4.3761616,6.684371
