timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-05-31 06:48:31,GJ_0002,-0.7533182735353998,-0.9954855609447337,0.05341082201973279,-0.7751280896619854,1.422419060874151,2020,5,31,152,1.5602742285652011,-1.4689962547401545,8.43801498413086,0.7158234479970562,-1.2269959412480487,0.7082109504662482,-1.2314850704067593,Pre-Monsoon
2020-06-05 06:56:23,GJ_0002,-0.7533182735353998,0.7252809648000157,0.6487213955530213,0.005534492171574195,-1.4839882474457733,2020,6,5,157,1.5602742285652011,-1.4689962547401545,5.368495464324951,0.008312355879301856,-1.4163638081475929,0.6005986618179866,-1.2880033341206585,Monsoon
2020-06-12 06:48:32,GJ_0002,-0.7533182735353998,-0.6013832417087818,0.18571415147535078,-0.6425214157611219,1.4218719484543358,2020,6,12,164,1.5602742285652011,-1.4689962547401545,5.707600116729736,0.008312355879301856,-1.4163638081475929,0.442665014363244,-1.3510946479145978,Monsoon
2020-06-17 06:56:24,GJ_0002,-0.7533182735353998,0.8682132349864775,0.9808138477280298,-0.10755437953104331,-1.4850699974093817,2020,6,17,169,1.5602742285652011,-1.4689962547401545,7.073951244354248,0.008312355879301856,-1.4163638081475929,0.3257936502810654,-1.3842530858046709,Monsoon
2020-06-24 06:48:33,GJ_0002,-0.7533182735353998,1.0874731523454728,0.8835875779326406,0.18792272870410417,1.4215092859871294,2020,6,24,176,1.5602742285652011,-1.4689962547401545,4.474854946136475,0.008312355879301856,-1.4163638081475929,0.15832785541271346,-1.4134832511212854,Monsoon
2020-06-29 06:56:25,GJ_0002,-0.7533182735353998,1.4501888413364676,0.6704646961514279,0.8237205242689126,-1.4834910345300456,2020,6,29,181,1.5602742285652011,-1.4689962547401545,8.237451553344727,0.008312355879301856,-1.4163638081475929,0.03716676760570746,-1.4218719717116024,Monsoon
2020-07-06 06:48:33,GJ_0002,-0.7533182735353998,-0.3906924446496855,0.8590731078716305,-0.8950651984073931,1.4219779849005214,2020,7,6,188,1.5602742285652011,-1.4689962547401545,5.1719970703125,-0.6991987362384525,-1.226995941248049,-0.13271055586189934,-1.4159981265965218,Monsoon
2020-07-11 06:56:26,GJ_0002,-0.7533182735353998,1.5617950687912507,0.6089100780734286,1.0493495641615547,-1.4833547019563784,2020,7,11,193,1.5602742285652011,-1.4689962547401545,9.838961601257324,-0.6991987362384525,-1.226995941248049,-0.25300961731793503,-1.3992604428292228,Monsoon
2020-07-18 06:48:34,GJ_0002,-0.7533182735353998,0.26064289437975036,-0.08014361389354288,0.09329185695023394,1.4214959200485344,2020,7,18,200,1.5602742285652011,-1.4689962547401545,7.895641326904297,-0.6991987362384525,-1.226995941248049,-0.4180753127600833,-1.358532342237314,Monsoon
2020-07-23 06:56:26,GJ_0002,-0.7533182735353998,1.1719267726614575,0.31239040872625934,0.7540941122909612,-1.4852669222380124,2020,7,23,205,1.5602742285652011,-1.4689962547401545,8.619428634643555,-0.6991987362384525,-1.226995941248049,-0.5323972510119284,-1.3173799377492625,Monsoon
2020-07-30 06:48:35,GJ_0002,-0.7533182735353998,-0.38206348290490943,-0.1341985087839344,-0.3414964074750753,1.420578125598356,2020,7,30,212,1.5602742285652011,-1.4689962547401545,6.092316150665283,-0.6991987362384525,-1.226995941248049,-0.6856327514580081,-1.2435293340038918,Monsoon
2020-08-04 06:56:27,GJ_0002,-0.7533182735353998,1.7215927464481042,0.5655311160762032,1.3614382571417099,-1.4850468297824841,2020,8,4,217,1.5602742285652011,-1.4689962547401545,8.14790153503418,-1.217132802587193,-0.7096333075575537,-0.7891166159751388,-1.1797120024522587,Monsoon
2020-08-11 06:48:36,GJ_0002,-0.7533182735353998,-0.6232848512988975,0.5144780015958358,-0.8271844227057907,1.4215823531181144,2020,8,11,224,1.5602742285652011,-1.4689962547401545,7.033425807952881,-1.217132802587193,-0.7096333075575537,-0.9240063724537226,-1.0758790114134698,Monsoon
2020-08-16 06:56:28,GJ_0002,-0.7533182735353998,2.2400888075651326,1.0737960856417603,1.8923881756254062,-1.4844712033603333,2020,8,16,229,1.5602742285652011,-1.4689962547401545,5.877989768981934,-1.217132802587193,-0.7096333075575537,-1.0122520458674424,-0.9921102555292796,Monsoon
2020-08-23 06:48:36,GJ_0002,-0.7533182735353998,0.672243208522121,0.06510778386554184,0.3735868710740436,1.4217454175689714,2020,8,23,236,1.5602742285652011,-1.4689962547401545,6.16628885269165,-1.217132802587193,-0.7096333075575537,-1.1230605675064962,-0.8627098393696337,Monsoon
2020-08-28 06:56:29,GJ_0002,-0.7533182735353998,1.4734533693166787,0.5228152465753012,0.9926238919440405,-1.4852499920491256,2020,8,28,241,1.5602742285652011,-1.4689962547401545,6.84014892578125,-1.217132802587193,-0.7096333075575537,-1.1923158578967235,-0.762551493255623,Monsoon
2020-09-04 06:48:37,GJ_0002,-0.7533182735353998,0.26804020238841997,0.4655233874186324,-0.2507327534638445,1.4214317635432794,2020,9,4,248,1.5602742285652011,-1.4689962547401545,2.4722251892089844,-1.4067098283562074,-0.002902806967513662,-1.274331584078185,-0.6130857369747256,Monsoon
2020-09-09 06:56:29,GJ_0002,-0.7533182735353998,0.9034632868703663,0.8123756457648055,0.0537674721236735,-1.4850735616596737,2020,9,9,253,1.5602742285652011,-1.4689962547401545,4.504483222961426,-1.4067098283562074,-0.002902806967513662,-1.3216517675737893,-0.5007965174889554,Monsoon
2020-09-16 06:48:37,GJ_0002,-0.7533182735353998,-1.0485769335498818,0.3343491924391258,-0.936122214524173,1.4214246350426953,2020,9,16,260,1.5602742285652011,-1.4689962547401545,4.394468784332275,-1.4067098283562074,-0.002902806967513662,-1.371387402737514,-0.3376206811392379,Monsoon
2020-09-21 06:56:29,GJ_0002,-0.7533182735353998,0.08100466815188115,0.3322768179494251,-0.30381112968478247,-1.4850236621555863,2020,9,21,265,1.5602742285652011,-1.4689962547401545,4.1997222900390625,-1.4067098283562074,-0.002902806967513662,-1.3947604327043603,-0.21797510793539815,Monsoon
2020-09-28 06:48:38,GJ_0002,-0.7533182735353998,-1.3504855451446007,0.2394632856960051,-1.0186313116356598,1.4211653358339558,2020,9,28,272,1.5602742285652011,-1.4689962547401545,5.40876579284668,-1.4067098283562074,-0.002902806967513662,-1.4101012255975967,-0.04802740198111274,Monsoon
2020-10-03 06:56:30,GJ_0002,-0.7533182735353998,0.9525108882781507,1.0827540955269137,-0.10618882394115312,-1.4849167346468277,2020,10,3,277,1.5602742285652011,-1.4689962547401545,6.703650951385498,-1.2171328025871935,0.7038276936225265,-1.4085332845396334,0.07388721430354289,Post-Monsoon
2020-10-10 06:48:38,GJ_0002,-0.7533182735353998,-0.5412811639537769,-0.0034675283810982668,-0.5084570702758703,1.4206084217258377,2020,10,10,284,1.5602742285652011,-1.4689962547401545,3.4488587379455566,-1.2171328025871935,0.7038276936225265,-1.3888269471020727,0.2433806405856063,Post-Monsoon
2020-10-15 06:56:30,GJ_0002,-0.7533182735353998,0.5768837358339088,0.8838952674193215,-0.2892845797827937,-1.4853150396169537,2020,10,15,289,1.5602742285652011,-1.4689962547401545,5.935666561126709,-1.2171328025871935,0.7038276936225265,-1.3623847036223176,0.36238050996492704,Post-Monsoon
2020-10-22 06:48:38,GJ_0002,-0.7533182735353998,-0.1361656337625899,0.3978604602019772,-0.4883713235324422,1.4217035376280394,2020,10,22,296,1.5602742285652011,-1.4689962547401545,2.0712337493896484,-1.2171328025871935,0.7038276936225265,-1.3084691461700944,0.5242128231969893,Post-Monsoon
2020-10-27 06:56:30,GJ_0002,-0.7533182735353998,0.9473160416687966,0.9717352030907336,-0.02546065736388,-1.4847429774450949,2020,10,27,301,1.5602742285652011,-1.4689962547401545,2.788829803466797,-1.2171328025871935,0.7038276936225265,-1.2582769202322979,0.6352380902570701,Post-Monsoon
2020-11-03 06:48:38,GJ_0002,-0.7533182735353998,0.08876481327912666,0.36719962759336305,-0.3197673841996325,1.4209363327526976,2020,11,3,308,1.5602742285652011,-1.4689962547401545,3.263275146484375,-0.6991987362384535,1.2211903273130216,-1.1724446236453592,0.7825282063629643,Post-Monsoon
2020-11-08 06:56:30,GJ_0002,-0.7533182735353998,0.36083700543049296,0.38848386920932687,-0.12849111947045783,-1.4852268244222278,2020,11,8,313,1.5602742285652011,-1.4689962547401545,1.982172608375549,-0.6991987362384535,1.2211903273130216,-1.1006365806689615,0.8808580945051082,Post-Monsoon
2020-11-15 06:48:38,GJ_0002,-0.7533182735353998,-1.3474875641124469,0.2362933118659911,-1.0159699197593055,1.4209719752556171,2020,11,15,320,1.5602742285652011,-1.4689962547401545,2.7507307529449463,-0.6991987362384535,1.2211903273130216,-0.9865371204706959,1.007343261304684,Post-Monsoon
2020-11-20 06:56:29,GJ_0002,-0.7533182735353998,0.25411431849773414,0.493912507738491,-0.2793581881892317,-1.4851760338555675,2020,11,20,325,1.5602742285652011,-1.4689962547401545,5.303404808044434,-0.6991987362384535,1.2211903273130216,-0.8961665269585168,1.0887967994113634,Post-Monsoon
2020-11-27 06:48:37,GJ_0002,-0.7533182735353998,-0.433116800890675,0.08817565088933282,-0.4949475659700524,1.4223869826215234,2020,11,27,332,1.5602742285652011,-1.4689962547401545,12.261101722717283,-0.6991987362384535,1.2211903273130216,-0.758651393948191,1.1890988878415605,Post-Monsoon
2020-12-02 06:56:29,GJ_0002,-0.7533182735353998,-0.026933087408305526,-0.06430922078242945,-0.14113052961496927,-1.4850004945286888,2020,12,2,337,1.5602742285652011,-1.4689962547401545,4.791296005249023,0.008312355879301335,1.4105581942125662,-0.6535607930830553,1.250212684499654,Winter
2020-12-09 06:48:37,GJ_0002,-0.7533182735353998,-0.5742538056015497,0.39130951802383485,-0.7369605543990754,1.4214362188561442,2020,12,9,344,1.5602742285652011,-1.4689962547401545,4.4528937339782715,0.008312355879301335,1.4105581942125662,-0.4984771087229475,1.320066865802117,Winter
2020-12-14 06:56:29,GJ_0002,-0.7533182735353998,0.7458434415356994,-0.24584223963952567,0.6757980608751919,-1.4857463139022804,2020,12,14,349,1.5602742285652011,-1.4689962547401545,6.410984516143799,0.008312355879301335,1.4105581942125662,-0.38313493604609467,1.358242372151888,Winter
2020-12-21 06:48:36,GJ_0002,-0.7533182735353998,-1.2181179938014468,0.46945640708350117,-1.0719630460495062,1.4211074167667115,2020,12,21,356,1.5602742285652011,-1.4689962547401545,5.544594764709473,0.008312355879301335,1.4105581942125662,-0.2170768337920679,1.3946784577096831,Winter
2020-12-26 06:56:28,GJ_0002,-0.7533182735353998,-0.041866296461840195,0.6259840726213789,-0.5634589008991594,-1.4844319966071218,2020,12,26,361,1.5602742285652011,-1.4689962547401545,5.516480922698975,0.008312355879301335,1.4105581942125662,-0.09638742003860719,1.4082924573266926,Winter
2021-01-02 06:48:36,GJ_0002,-0.7533182735353998,0.04477424431888333,0.4350451158941821,-0.39175989688699125,1.4205790166609291,2021,1,2,2,1.5602742285652011,-1.4689962547401545,6.580663681030273,0.7158234479970562,1.221190327313022,0.049309856154538804,1.4108105967912365,Winter
2021-01-07 06:56:27,GJ_0002,-0.7533182735353998,-0.4338743251519436,0.5729727205142812,-0.7604955431939959,-1.4831693609411967,2021,1,7,7,1.5602742285652011,-1.4689962547401545,7.195506572723389,0.7158234479970562,1.221190327313022,0.17039453617119993,1.4013752675168336,Winter
2021-01-14 06:48:35,GJ_0002,-0.7533182735353998,-2.5860654784763013,0.19737394382251217,-1.4112160568822458,1.4206030753503998,2021,1,14,14,1.5602742285652011,-1.4689962547401545,2.7919580936431885,0.7158234479970562,1.221190327313022,0.33760352599135224,1.3706991593499214,Winter
2021-01-19 06:56:27,GJ_0002,-0.7533182735353998,1.4858577680569105,0.6458364929872941,0.8984435674276813,-1.4838946858756095,2021,1,19,19,1.5602742285652011,-1.4689962547401545,5.673376083374023,0.7158234479970562,1.221190327313022,0.45418628042656006,1.3365320965828442,Winter
2021-01-26 06:48:35,GJ_0002,-0.7533182735353998,-0.7725974684662149,0.16547147229013304,-0.7216624673104929,1.4209345506275515,2021,1,26,26,1.5602742285652011,-1.4689962547401545,3.4968535900115967,0.7158234479970562,1.221190327313022,0.6115731706633256,1.2720784588317788,Winter
2021-01-31 06:56:27,GJ_0002,-0.7533182735353998,-1.6621393577893186,0.9036776588217768,-1.4260706747129552,-1.4863415437010368,2021,1,31,31,1.5602742285652011,-1.4689962547401545,1.1584346294403076,0.7158234479970562,1.221190327313022,0.7186969194440218,1.2146324406164144,Winter
2021-02-07 06:48:34,GJ_0002,-0.7533182735353998,-1.0938406556493816,0.2862961842858931,-0.9328426488885536,1.4213248360345208,2021,2,7,38,1.5602742285652011,-1.4689962547401545,4.237117767333984,1.2337575143457966,0.7038276936225265,0.8595696446960215,1.119141831650054,Winter
2021-02-12 06:56:26,GJ_0002,-0.7533182735353998,-0.030215070363330675,0.9106389310196851,-0.7262578257801251,-1.4865892590963277,2021,2,12,43,1.5602742285652011,-1.4689962547401545,3.1500227451324463,1.2337575143457966,0.7038276936225265,0.9526795031567622,1.040859453493358,Winter
2021-02-19 06:48:34,GJ_0002,-0.7533182735353998,-2.0088761917370745,0.3994996485769726,-1.3218367955167296,1.4223941111221072,2021,2,19,50,1.5602742285652011,-1.4689962547401545,6.720299243927002,1.2337575143457966,0.7038276936225265,1.0710481776765957,0.9183921187327737,Winter
2021-02-24 06:56:26,GJ_0002,-0.7533182735353998,1.0098195431072736,1.069123662229623,-0.040017024938625106,-1.4843722954147316,2021,2,24,55,1.5602742285652011,-1.4689962547401545,6.613049507141113,1.2337575143457966,0.7038276936225265,1.1461851295270464,0.8226019348339677,Winter
2021-03-03 06:48:34,GJ_0002,-0.7533182735353998,-0.02142618336165088,0.24006167419863464,-0.31941142992608684,1.4223673792449176,2021,3,3,62,1.5602742285652011,-1.4689962547401545,4.3052754402160645,1.4233345401148108,-0.0029028069675133155,1.2370167362052853,0.6783651657665098,Pre-Monsoon
2021-03-08 06:56:26,GJ_0002,-0.7533182735353998,1.4039621791123915,0.7119955881756781,0.7210276060474424,-1.4834411350259582,2021,3,8,67,1.5602742285652011,-1.4689962547401545,6.459040641784668,1.4233345401148108,-0.0029028069675133155,1.2909859702697055,0.5691401594248806,Pre-Monsoon
2021-03-15 06:48:34,GJ_0002,-0.7533182735353998,-0.46690670861735073,0.2744407586122652,-0.6159304419319911,1.4215137412999943,2021,3,15,74,1.5602742285652011,-1.4689962547401545,6.638102054595947,1.4233345401148108,-0.0029028069675133155,1.3504183637174387,0.40926688040295744,Pre-Monsoon
2021-03-20 06:56:26,GJ_0002,-0.7533182735353998,0.7994395209164993,-0.8522150685208336,1.1846491862612565,-1.4827977878482603,2021,3,20,79,1.5602742285652011,-1.4689962547401545,4.47945499420166,1.4233345401148108,-0.0029028069675133155,1.3809251167949157,0.2912512814193772,Pre-Monsoon
2021-03-27 06:48:34,GJ_0002,-0.7533182735353998,-0.602634075300205,0.5626102895863861,-0.8422113861197142,1.4212446404029517,2021,3,27,86,1.5602742285652011,-1.4689962547401545,6.614878177642822,1.4233345401148108,-0.0029028069675133155,1.4064312411479953,0.12253927869785627,Pre-Monsoon
2021-04-01 06:56:26,GJ_0002,-0.7533182735353998,1.542459562119655,0.5242309098261462,1.098355772129245,-1.483141738001434,2021,4,1,91,1.5602742285652011,-1.4689962547401545,2.4962120056152344,1.2337575143457968,-0.7096333075575529,1.4121783709767364,0.0007510914664200411,Pre-Monsoon
2021-04-08 06:48:35,GJ_0002,-0.7533182735353998,0.08829637392792117,-0.33543126117965544,0.11166998800142845,1.4216652219374024,2021,4,8,98,1.5602742285652011,-1.4689962547401545,1.548903465270996,1.2337575143457968,-0.7096333075575529,1.4026737099069622,-0.16962602758173723,Pre-Monsoon
2021-04-13 06:56:27,GJ_0002,-0.7533182735353998,1.3250288245248996,0.11652314358946518,1.132332224481778,-1.4848668351427403,2021,4,13,103,1.5602742285652011,-1.4689962547401545,6.180030822753906,1.2337575143457968,-0.7096333075575529,1.38341684944581,-0.29000838881800006,Pre-Monsoon
2021-04-20 06:48:35,GJ_0002,-0.7533182735353998,-0.16036191952529036,-0.2134453951917327,-0.14884095575709336,1.4222755997998997,2021,4,20,110,1.5602742285652011,-1.4689962547401545,7.678925037384033,1.2337575143457968,-0.7096333075575529,1.3393055396217513,-0.45480621633993135,Pre-Monsoon
2021-04-25 06:56:27,GJ_0002,-0.7533182735353998,1.820296546727099,0.7164257161461016,1.3890195251284287,-1.4847946590743282,2021,4,25,115,1.5602742285652011,-1.4689962547401545,6.059913158416748,1.2337575143457968,-0.7096333075575529,1.2958634874976902,-0.5686641128344669,Pre-Monsoon
2021-05-02 06:48:35,GJ_0002,-0.7533182735353998,-0.3093474647116013,-0.5984241555666197,-0.03424485421699669,1.4228957793507,2021,5,2,122,1.5602742285652011,-1.4689962547401545,6.053389072418213,0.7158234479970562,-1.2269959412480487,1.2190211347581759,-0.7208754715606868,Pre-Monsoon
2021-05-07 06:56:28,GJ_0002,-0.7533182735353998,0.8157856247349619,1.0681906978757982,-0.22032672397235764,-1.48410052132997,2021,5,7,127,1.5602742285652011,-1.4689962547401545,6.907622337341309,0.7158234479970562,-1.2269959412480487,1.1532410400796675,-0.823367683764277,Pre-Monsoon
2021-05-14 06:48:36,GJ_0002,-0.7533182735353998,0.7811313314668556,0.15016860262341514,0.42439546958564184,1.4211671179591017,2021,5,14,134,1.5602742285652011,-1.4689962547401545,8.274616241455078,0.7158234479970562,-1.2269959412480487,1.0469349689734897,-0.9565205710654926,Pre-Monsoon
2021-05-19 06:56:28,GJ_0002,-0.7533182735353998,-0.8293439727933818,0.8281826633583496,-1.0846046673577823,-1.482978673550577,2021,5,19,139,1.5602742285652011,-1.4689962547401545,2.052461624145508,0.7158234479970562,-1.2269959412480487,0.9616137908458011,-1.0432891465072136,Pre-Monsoon
2021-05-20 06:47:55,GJ_0002,-0.7533182735353998,0.4729385170449102,-0.47359573461628557,0.5470328016378319,1.4294691479516384,2021,5,20,140,1.5602742285652011,-1.4689962547401545,8.149907112121582,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2021-05-26 06:48:37,GJ_0002,-0.7533182735353998,0.43567228887447335,0.4725367033787891,-0.12352976205788802,1.4207991091164573,2021,5,26,146,1.5602742285652011,-1.4689962547401545,11.735551834106444,0.7158234479970562,-1.2269959412480487,0.8303641185144572,-1.1517219229110283,Pre-Monsoon
2021-05-31 06:56:29,GJ_0002,-0.7533182735353998,0.72874063649313,0.901669706524798,-0.17452590709309948,-1.4839686440691677,2021,5,31,151,1.5602742285652011,-1.4689962547401545,10.643001556396484,0.7158234479970562,-1.2269959412480487,0.7291296997858359,-1.2190774756403278,Pre-Monsoon
2021-06-07 06:48:37,GJ_0002,-0.7533182735353998,-1.7694478404586729,0.4912821743042753,-1.2831648714156807,1.4211787017725506,2021,6,7,158,1.5602742285652011,-1.4689962547401545,6.3665337562561035,0.008312355879301856,-1.4163638081475929,0.5785171413055911,-1.2981795968361212,Monsoon
2021-06-12 06:56:30,GJ_0002,-0.7533182735353998,1.2204820278895416,0.9847181236805673,0.2531485839486253,-1.4850887097234147,2021,6,12,163,1.5602742285652011,-1.4689962547401545,9.985770225524902,0.008312355879301856,-1.4163638081475929,0.46567395326956984,-1.343258179523381,Monsoon
2021-06-19 06:48:38,GJ_0002,-0.7533182735353998,0.01637972193491372,0.04376794582958413,-0.17457464820865506,1.4214656239210528,2021,6,19,170,1.5602742285652011,-1.4689962547401545,8.004334449768066,0.008312355879301856,-1.4163638081475929,0.30210253053896163,-1.389666235969013,Monsoon
2021-06-24 06:56:30,GJ_0002,-0.7533182735353998,1.841518420153554,0.376884844548243,1.7863339285896975,-1.484339326099531,2021,6,24,175,1.5602742285652011,-1.4689962547401545,10.084210395812988,0.008312355879301856,-1.4163638081475929,0.18244864750338818,-1.4105511144879614,Monsoon
2021-07-01 06:48:39,GJ_0002,-0.7533182735353998,0.0378980350160043,0.3045677412045512,-0.31720701678551,1.4217480907566904,2021,7,1,182,1.5602742285652011,-1.4689962547401545,13.469989776611328,-0.6991987362384525,-1.226995941248049,0.012873391256317632,-1.422291843045582,Monsoon
2021-07-06 06:56:31,GJ_0002,-0.7533182735353998,1.6689802677371746,0.9355001954232781,0.9050029142442758,-1.484418630668527,2021,7,6,187,1.5602742285652011,-1.4689962547401545,7.781208515167236,-0.6991987362384525,-1.226995941248049,-0.1085035228088406,-1.418094995701792,Monsoon
