timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-10-10 06:48:38,GJ_0004,-0.7533182735353998,-0.5568424042868404,0.512236873453143,-0.7922510168246417,1.2998124150811816,2020,10,10,284,1.577054518124432,-1.4057918865479908,3.4488587379455566,-1.2171328025871935,0.7038276936225265,-1.3888269471020727,0.2433806405856063,Post-Monsoon
2020-10-15 06:56:30,GJ_0004,-0.7533182735353998,-0.30837467719896405,1.494263654832645,-1.2090085758225761,-1.6423403138854735,2020,10,15,289,1.577054518124432,-1.4057918865479908,5.935666561126709,-1.2171328025871935,0.7038276936225265,-1.3623847036223176,0.36238050996492704,Post-Monsoon
2020-10-22 06:48:38,GJ_0004,-0.7533182735353998,-1.060795604573381,0.3239269834901873,-0.9364627518717248,1.3010429724944808,2020,10,22,296,1.577054518124432,-1.4057918865479908,2.0712337493896484,-1.2171328025871935,0.7038276936225265,-1.3084691461700944,0.5242128231969893,Post-Monsoon
2020-10-27 06:56:30,GJ_0004,-0.7533182735353998,1.1334026662415078,0.6193157063857622,0.4542179399142689,-1.6417290449604032,2020,10,27,301,1.577054518124432,-1.4057918865479908,2.788829803466797,-1.2171328025871935,0.7038276936225265,-1.2582769202322979,0.6352380902570701,Post-Monsoon
2020-11-03 06:48:38,GJ_0004,-0.7533182735353998,-0.9767237061593262,0.19250053881167203,-0.834417861026368,1.300144781420908,2020,11,3,308,1.577054518124432,-1.4057918865479908,3.263275146484375,-0.6991987362384535,1.2211903273130216,-1.1724446236453592,0.7825282063629643,Post-Monsoon
2020-11-08 06:56:30,GJ_0004,-0.7533182735353998,-0.24505385164733007,0.8373609758228815,-0.8058527574119071,-1.6422186838442607,2020,11,8,313,1.577054518124432,-1.4057918865479908,1.982172608375549,-0.6991987362384535,1.2211903273130216,-1.1006365806689615,0.8808580945051082,Post-Monsoon
2020-11-15 06:48:38,GJ_0004,-0.7533182735353998,-1.2591579223447689,-0.5908074112163918,-0.5945420759000413,1.3002837871822943,2020,11,15,320,1.577054518124432,-1.4057918865479908,2.7507307529449463,-0.6991987362384535,1.2211903273130216,-0.9865371204706959,1.007343261304684,Post-Monsoon
2020-11-20 06:56:29,GJ_0004,-0.7533182735353998,0.23425629888229185,0.43899218053767014,-0.2591130979826325,-1.6423567985430738,2020,11,20,325,1.577054518124432,-1.4057918865479908,5.303404808044434,-0.6991987362384535,1.2211903273130216,-0.8961665269585168,1.0887967994113634,Post-Monsoon
2020-11-27 06:48:37,GJ_0004,-0.7533182735353998,0.44205184789338,0.09560392926538357,0.1345314183744326,1.301738892363985,2020,11,27,332,1.577054518124432,-1.4057918865479908,12.261101722717283,-0.6991987362384535,1.2211903273130216,-0.758651393948191,1.1890988878415605,Post-Monsoon
2020-12-02 06:56:29,GJ_0004,-0.7533182735353998,0.1184810070790989,0.9251464156596577,-0.643975489549228,-1.642149626494854,2020,12,2,337,1.577054518124432,-1.4057918865479908,4.791296005249023,0.008312355879301335,1.4105581942125662,-0.6535607930830553,1.250212684499654,Winter
2020-12-09 06:48:37,GJ_0004,-0.7533182735353998,-0.6064317897713074,-0.08413729645941595,-0.502868458096535,1.3006339747734788,2020,12,9,344,1.577054518124432,-1.4057918865479908,4.4528937339782715,0.008312355879301335,1.4105581942125662,-0.4984771087229475,1.320066865802117,Winter
2020-12-14 06:56:29,GJ_0004,-0.7533182735353998,1.0052658523665206,0.9759165044607144,0.028671501718440875,-1.6427457473561844,2020,12,14,349,1.577054518124432,-1.4057918865479908,6.410984516143799,0.008312355879301335,1.4105581942125662,-0.38313493604609467,1.358242372151888,Winter
2020-12-21 06:48:36,GJ_0004,-0.7533182735353998,-0.5394894716569488,0.1352111156031767,-0.5816070834727156,1.3003247760606518,2020,12,21,356,1.577054518124432,-1.4057918865479908,5.544594764709473,0.008312355879301335,1.4105581942125662,-0.2170768337920679,1.3946784577096831,Winter
2020-12-26 06:56:28,GJ_0004,-0.7533182735353998,1.3019707367554876,0.7110579919971992,0.5854795190552609,-1.6414140543408517,2020,12,26,361,1.577054518124432,-1.4057918865479908,5.516480922698975,0.008312355879301335,1.4105581942125662,-0.09638742003860719,1.4082924573266926,Winter
2021-01-02 06:48:36,GJ_0004,-0.7533182735353998,-1.944596579799463,0.24684123786211393,-1.2382199466170547,1.2997642977022417,2021,1,2,2,1.577054518124432,-1.4057918865479908,6.580663681030273,0.7158234479970562,1.221190327313022,0.049309856154538804,1.4108105967912365,Winter
2021-01-07 06:56:27,GJ_0004,-0.7533182735353998,-0.19699873556467107,1.0538839245169886,-0.9039007331170108,-1.6401670122699539,2021,1,7,7,1.577054518124432,-1.4057918865479908,7.195506572723389,0.7158234479970562,1.221190327313022,0.17039453617119993,1.4013752675168336,Winter
2021-01-14 06:48:35,GJ_0004,-0.7533182735353998,-1.1100584714781936,0.21868828861514616,-0.9075651176803338,1.2999327085285366,2021,1,14,14,1.577054518124432,-1.4057918865479908,2.7919580936431885,0.7158234479970562,1.221190327313022,0.33760352599135224,1.3706991593499214,Winter
2021-01-19 06:56:27,GJ_0004,-0.7533182735353998,1.092170721343224,-0.016299256623676785,0.918642328135895,-1.6410273331841747,2021,1,19,19,1.577054518124432,-1.4057918865479908,5.673376083374023,0.7158234479970562,1.221190327313022,0.45418628042656006,1.3365320965828442,Winter
2021-01-26 06:48:35,GJ_0004,-0.7533182735353998,-1.5142981940937479,-0.27603163059411956,-0.8531729289253087,1.3002686391185518,2021,1,26,26,1.577054518124432,-1.4057918865479908,3.4968535900115967,0.7158234479970562,1.221190327313022,0.6115731706633256,1.2720784588317788,Winter
2021-01-31 06:56:27,GJ_0004,-0.7533182735353998,-1.983763663737483,0.44865861773020116,-1.3342106996128509,-1.6433476601242374,2021,1,31,31,1.577054518124432,-1.4057918865479908,1.1584346294403076,0.7158234479970562,1.221190327313022,0.7186969194440218,1.2146324406164144,Winter
2021-02-07 06:48:34,GJ_0004,-0.7533182735353998,-0.39927291759671396,-0.6447331170154663,-0.07107701235349421,1.3006419943366359,2021,2,7,38,1.577054518124432,-1.4057918865479908,4.237117767333984,1.2337575143457966,0.7038276936225265,0.8595696446960215,1.119141831650054,Winter
2021-02-12 06:56:26,GJ_0004,-0.7533182735353998,0.28523661558394153,0.34302127505916435,-0.15874451249406749,-1.6435980487072472,2021,2,12,43,1.577054518124432,-1.4057918865479908,3.1500227451324463,1.2337575143457966,0.7038276936225265,0.9526795031567622,1.040859453493358,Winter
2021-02-19 06:48:34,GJ_0004,-0.7533182735353998,-1.7269073661561805,-0.07577357922374459,-1.0253271365869163,1.3015998866025986,2021,2,19,50,1.577054518124432,-1.4057918865479908,6.720299243927002,1.2337575143457966,0.7038276936225265,1.0710481776765957,0.9183921187327737,Winter
2021-02-24 06:56:26,GJ_0004,-0.7533182735353998,0.6945250974973103,0.7185820225911603,-0.07271321935853253,-1.6415477137268,2021,2,24,55,1.577054518124432,-1.4057918865479908,6.613049507141113,1.2337575143457966,0.7038276936225265,1.1461851295270464,0.8226019348339677,Winter
2021-03-03 06:48:34,GJ_0004,-0.7533182735353998,0.30107288575870744,-0.15727002813300264,0.1774179175747584,1.301569590475117,2021,3,3,62,1.577054518124432,-1.4057918865479908,4.3052754402160645,1.4233345401148108,-0.0029028069675133155,1.2370167362052853,0.6783651657665098,Pre-Monsoon
2021-03-08 06:56:26,GJ_0004,-0.7533182735353998,1.0063706725891792,0.719811388697741,0.23092877746887872,-1.6405755644596693,2021,3,8,67,1.577054518124432,-1.4057918865479908,6.459040641784668,1.4233345401148108,-0.0029028069675133155,1.2909859702697055,0.5691401594248806,Pre-Monsoon
2021-03-15 06:48:34,GJ_0004,-0.7533182735353998,-0.2432422223875884,-0.22399274093824895,-0.20017195703651364,1.3008415923529852,2021,3,15,74,1.577054518124432,-1.4057918865479908,6.638102054595947,1.4233345401148108,-0.0029028069675133155,1.3504183637174387,0.40926688040295744,Pre-Monsoon
2021-03-20 06:56:26,GJ_0004,-0.7533182735353998,0.9671196433907256,0.6756563917530876,0.2237431274390256,-1.6397673707059683,2021,3,20,79,1.577054518124432,-1.4057918865479908,4.47945499420166,1.4233345401148108,-0.0029028069675133155,1.3809251167949157,0.2912512814193772,Pre-Monsoon
2021-03-27 06:48:34,GJ_0004,-0.7533182735353998,-0.7539818575380279,0.44659361091739946,-0.8561929121878331,1.3005671450805047,2021,3,27,86,1.577054518124432,-1.4057918865479908,6.614878177642822,1.4233345401148108,-0.0029028069675133155,1.4064312411479953,0.12253927869785627,Pre-Monsoon
2021-04-01 06:56:26,GJ_0004,-0.7533182735353998,1.4045190049235654,1.0420564982334088,0.42701671375401323,-1.640150082081067,2021,4,1,91,1.577054518124432,-1.4057918865479908,2.4962120056152344,1.2337575143457968,-0.7096333075575529,1.4121783709767364,0.0007510914664200411,Pre-Monsoon
2021-04-08 06:48:35,GJ_0004,-0.7533182735353998,0.4122122878563802,0.21434196972010852,0.02921059732524636,1.300852285103861,2021,4,8,98,1.577054518124432,-1.4057918865479908,1.548903465270996,1.2337575143457968,-0.7096333075575529,1.4026737099069622,-0.16962602758173723,Pre-Monsoon
2021-04-13 06:56:27,GJ_0004,-0.7533182735353998,1.5220130439319355,0.08531165497347658,1.474629955284917,-1.6418604766899192,2021,4,13,103,1.577054518124432,-1.4057918865479908,6.180030822753906,1.2337575143457968,-0.7096333075575529,1.38341684944581,-0.29000838881800006,Pre-Monsoon
2021-04-20 06:48:35,GJ_0004,-0.7533182735353998,0.08004988987840708,0.18650474718042562,-0.21508473694009755,1.3016141436037665,2021,4,20,110,1.577054518124432,-1.4057918865479908,7.678925037384033,1.2337575143457968,-0.7096333075575529,1.3393055396217513,-0.45480621633993135,Pre-Monsoon
2021-04-25 06:56:27,GJ_0004,-0.7533182735353998,1.3326887353941117,0.7158640363966846,0.6213834990888242,-1.6419482463533586,2021,4,25,115,1.577054518124432,-1.4057918865479908,6.059913158416748,1.2337575143457968,-0.7096333075575529,1.2958634874976902,-0.5686641128344669,Pre-Monsoon
2021-05-02 06:48:35,GJ_0004,-0.7533182735353998,-0.06371995470826436,0.053323239075769316,-0.2374629436362347,1.3022414516551506,2021,5,2,122,1.577054518124432,-1.4057918865479908,6.053389072418213,0.7158234479970562,-1.2269959412480487,1.2190211347581759,-0.7208754715606868,Pre-Monsoon
2021-05-07 06:56:28,GJ_0004,-0.7533182735353998,1.8122053112544,1.4059572182217588,0.6573819308358844,-1.6412719298604608,2021,5,7,127,1.577054518124432,-1.4057918865479908,6.907622337341309,0.7158234479970562,-1.2269959412480487,1.1532410400796675,-0.823367683764277,Pre-Monsoon
2021-05-14 06:48:36,GJ_0004,-0.7533182735353998,0.41469236075499466,0.09138457259059739,0.1132224670122335,1.3004905136992277,2021,5,14,134,1.577054518124432,-1.4057918865479908,8.274616241455078,0.7158234479970562,-1.2269959412480487,1.0469349689734897,-0.9565205710654926,Pre-Monsoon
2021-05-19 06:56:28,GJ_0004,-0.7533182735353998,0.8131176237826971,0.3947069434033031,0.2770235268343856,-1.6401090932027096,2021,5,19,139,1.577054518124432,-1.4057918865479908,2.052461624145508,0.7158234479970562,-1.2269959412480487,0.9616137908458011,-1.0432891465072136,Pre-Monsoon
2021-05-20 06:47:55,GJ_0004,-0.7533182735353998,0.06711030230651571,-0.8423040681544804,0.40455630565976824,1.3086989821216006,2021,5,20,140,1.577054518124432,-1.4057918865479908,8.149907112121582,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2021-05-26 06:48:37,GJ_0004,-0.7533182735353998,1.005547343219542,0.5882007913274307,0.3333898316633997,1.2999986471589378,2021,5,26,146,1.577054518124432,-1.4057918865479908,11.735551834106444,0.7158234479970562,-1.2269959412480487,0.8303641185144572,-1.1517219229110283,Pre-Monsoon
2021-05-31 06:56:29,GJ_0004,-0.7533182735353998,1.4232831982084204,0.899614190474445,0.5792904874867597,-1.6409801068678054,2021,5,31,151,1.577054518124432,-1.4057918865479908,10.643001556396484,0.7158234479970562,-1.2269959412480487,0.7291296997858359,-1.2190774756403278,Pre-Monsoon
2021-06-07 06:48:37,GJ_0004,-0.7533182735353998,-0.5569085328222799,-0.7407859046663561,-0.12442806622439707,1.3004878405115088,2021,6,7,158,1.577054518124432,-1.4057918865479908,6.3665337562561035,0.008312355879301856,-1.4163638081475929,0.5785171413055911,-1.2981795968361212,Monsoon
2021-06-12 06:56:30,GJ_0004,-0.7533182735353998,1.1129187821919235,0.5168841716056096,0.5132960863511129,-1.642273038661213,2021,6,12,163,1.577054518124432,-1.4057918865479908,9.985770225524902,0.008312355879301856,-1.4163638081475929,0.46567395326956984,-1.343258179523381,Monsoon
2021-06-19 06:48:38,GJ_0004,-0.7533182735353998,1.1645743945829672,-0.28196452218230716,1.23491805909769,1.300792583911471,2021,6,19,170,1.577054518124432,-1.4057918865479908,8.004334449768066,0.008312355879301856,-1.4163638081475929,0.30210253053896163,-1.389666235969013,Monsoon
2021-06-24 06:56:30,GJ_0004,-0.7533182735353998,1.2583544155914113,0.8507031349863292,0.4111994808103291,-1.6413561352736075,2021,6,24,175,1.577054518124432,-1.4057918865479908,10.084210395812988,0.008312355879301856,-1.4163638081475929,0.18244864750338818,-1.4105511144879614,Monsoon
2021-07-01 06:48:39,GJ_0004,-0.7533182735353998,0.6068242164740749,0.3192882466872068,0.13061641568947166,1.3010803971225462,2021,7,1,182,1.577054518124432,-1.4057918865479908,13.469989776611328,-0.6991987362384525,-1.226995941248049,0.012873391256317632,-1.422291843045582,Monsoon
2021-07-06 06:56:31,GJ_0004,-0.7533182735353998,0.29321523868071586,0.7979927941583461,-0.4463590395704795,-1.6415655349782607,2021,7,6,187,1.577054518124432,-1.4057918865479908,7.781208515167236,-0.6991987362384525,-1.226995941248049,-0.1085035228088406,-1.418094995701792,Monsoon
