timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2020-04-21 05:43:32,OD_0001,20,-16.64681312684331,-32.16374268177344,1.932126133494512,37.74640274047852,2020,4,21,112,19.11737,85.03324,7.553863525390625,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,Pre-Monsoon,1.7554033,7.4149046,6.49529
2020-05-03 05:43:33,OD_0001,20,-15.34869838250174,-28.67840182760833,1.868458230979579,37.75056457519531,2020,5,3,124,19.11737,85.03324,9.77288055419922,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,Pre-Monsoon,1.6490531,7.814247,8.264551
2020-05-15 05:43:33,OD_0001,20,-21.328888451516427,-28.424789216962687,1.332689665548031,37.7539291381836,2020,5,15,136,19.11737,85.03324,6.132101058959961,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,Pre-Monsoon,1.7902961,6.4919662,6.1834536
2020-05-27 05:43:34,OD_0001,20,-21.211653994249023,-29.04375517891648,1.3692357600586411,37.752586364746094,2020,5,27,148,19.11737,85.03324,12.279361724853516,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,Pre-Monsoon,1.914562,8.000313,10.694975
2020-06-08 05:43:35,OD_0001,20,-31.136763231759804,-29.81010615427609,0.9573925822793774,37.7520751953125,2020,6,8,160,19.11737,85.03324,4.853665351867676,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,Monsoon,1.8890276,5.5402813,3.5832274
2020-06-20 05:43:35,OD_0001,20,-16.95824316631668,-32.77340604045723,1.932594415531995,37.74654006958008,2020,6,20,172,19.11737,85.03324,6.797844886779785,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,Monsoon,1.9461164,8.215665,8.794928
2020-07-02 05:43:36,OD_0001,20,-17.68654727314374,-29.189479738048504,1.6503775037184034,37.75503921508789,2020,7,2,184,19.11737,85.03324,8.00978946685791,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,Monsoon,1.9260226,7.104954,7.2154503
2020-07-14 05:43:37,OD_0001,20,-23.26220496829152,-37.64582347676217,1.6183256715378795,37.75494766235352,2020,7,14,196,19.11737,85.03324,3.259458541870117,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,Monsoon,1.9531156,6.912012,3.2899234
2020-07-26 05:43:38,OD_0001,20,-20.275790411017457,-29.485510772438705,1.4542225074696409,37.747467041015625,2020,7,26,208,19.11737,85.03324,3.655407428741455,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,Monsoon,1.9432352,7.0001574,4.8931484
2020-08-07 05:43:38,OD_0001,20,-19.880146344676632,-26.17284476733699,1.316531795770476,37.75052261352539,2020,8,7,220,19.11737,85.03324,9.013334274291992,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,Monsoon,2.032415,6.3279376,9.464459
2020-08-19 05:43:39,OD_0001,20,-16.008627280592393,-27.60015142006976,1.7240798312251309,37.754615783691406,2020,8,19,232,19.11737,85.03324,7.82863187789917,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,Monsoon,1.9329662,7.911047,7.8140635
2020-08-31 05:43:40,OD_0001,20,-17.345631128957475,-30.208413287095123,1.7415574597723351,37.74873352050781,2020,8,31,244,19.11737,85.03324,2.8336122035980225,-0.8660254037844385,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,Monsoon,1.7416558,5.135735,3.6203969
2020-09-12 05:43:40,OD_0001,20,-21.982292445632755,-30.580614787875536,1.3911476641259506,37.74712371826172,2020,9,12,256,19.11737,85.03324,5.211120128631592,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,Monsoon,1.9376372,6.576885,5.490442
2020-09-24 05:43:40,OD_0001,20,-17.745605530104545,-29.539231420715296,1.6645941650513671,37.74671936035156,2020,9,24,268,19.11737,85.03324,9.645312309265137,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,Monsoon,1.7121134,6.7255154,7.965139
2020-10-06 05:43:41,OD_0001,20,-18.479503261479305,-31.573257856257584,1.7085555498708849,37.74573516845703,2020,10,6,280,19.11737,85.03324,2.4338133335113525,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,Post-Monsoon,1.920125,5.588343,3.4593308
2020-10-18 05:43:38,OD_0001,20,-19.62082698691232,-28.80352071961648,1.4680074768932674,37.75025177001953,2020,10,18,292,19.11737,85.03324,5.03082275390625,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Post-Monsoon,1.7556243,3.255241,4.0046062
2020-10-30 05:43:38,OD_0001,20,-15.95721529277422,-26.61901306899556,1.668149021029329,37.75024032592773,2020,10,30,304,19.11737,85.03324,6.281995296478272,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,Post-Monsoon,1.6360657,3.9713852,5.6133885
2020-11-11 05:43:38,OD_0001,20,-20.916842303515285,-28.65828902853591,1.3701058990017627,37.75162124633789,2020,11,11,316,19.11737,85.03324,6.333896636962891,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,Post-Monsoon,1.8084954,4.6286335,5.748767
2020-11-23 05:43:38,OD_0001,20,-20.82558852350548,-27.407412517809608,1.3160450417463756,37.75341796875,2020,11,23,328,19.11737,85.03324,6.694003105163574,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,Post-Monsoon,1.800888,4.584794,5.578271
2020-12-05 05:43:37,OD_0001,20,-21.621606786882943,-29.46081267877974,1.3625635212574747,37.74899673461914,2020,12,5,340,19.11737,85.03324,4.6346211433410645,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,Winter,1.7552654,4.689004,5.8412967
2020-12-17 05:43:37,OD_0001,20,-19.409538025576847,-28.12279988746802,1.4489164992185442,37.74575805664063,2020,12,17,352,19.11737,85.03324,5.2478532791137695,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,Winter,1.843282,3.8144112,4.675447
2020-12-29 05:43:36,OD_0001,20,-21.207181747850548,-28.65632167327953,1.3512555328660767,37.74910736083984,2020,12,29,364,19.11737,85.03324,3.776891708374024,-2.4492935982947064e-16,1.0,-0.01721335615583528,0.9998518392091162,Winter,1.9224273,4.5145006,2.6675687
2021-01-10 05:43:35,OD_0001,20,-16.56248802107472,-27.93903869040941,1.6868865749432542,37.75436019897461,2021,1,10,10,19.11737,85.03324,1.0180641412734983,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,1.7743574,3.314957,3.3636532
2021-01-22 05:43:35,OD_0001,20,-16.64125733830036,-25.5846403215917,1.5374223113963794,37.75646209716797,2021,1,22,22,19.11737,85.03324,4.753330707550049,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,1.9125541,3.8619215,2.9689255
2021-02-03 05:43:35,OD_0001,20,-18.91387728508028,-29.43228059655911,1.5561209451102866,37.751556396484375,2021,2,3,34,19.11737,85.03324,2.3694818019866943,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,1.643496,3.2470512,3.6932645
2021-02-15 05:43:34,OD_0001,20,-19.505425558342907,-28.651212050778,1.4688842324961855,37.748165130615234,2021,2,15,46,19.11737,85.03324,2.121704339981079,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,1.7910757,3.3725796,3.129756
2021-02-27 05:43:34,OD_0001,20,-22.65951552163645,-35.040332724660594,1.546384903560816,37.74892425537109,2021,2,27,58,19.11737,85.03324,3.882526159286499,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,1.8146582,4.041276,2.7932942
2021-03-11 05:43:34,OD_0001,20,-21.179557150583715,-27.9083816611712,1.3177037396365974,37.75114822387695,2021,3,11,70,19.11737,85.03324,7.742575168609619,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,1.6947762,4.113653,6.3543572
2021-03-23 05:43:34,OD_0001,20,-19.417649189823457,-30.65148561425662,1.5785374076240226,37.75664520263672,2021,3,23,82,19.11737,85.03324,3.202703952789306,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,1.7471231,6.1096983,3.9920273
2021-04-04 05:43:35,OD_0001,20,-22.674294224020606,-28.77559293079742,1.2690843933882292,37.757625579833984,2021,4,4,94,19.11737,85.03324,4.009516716003418,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,1.5986292,5.3213596,3.6932583
2021-04-16 05:43:35,OD_0001,20,-28.23746541985881,-27.90362508738999,0.9881773973865926,37.75465774536133,2021,4,16,106,19.11737,85.03324,5.188076496124268,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,1.7266461,4.485914,2.6510909
2021-04-28 05:43:35,OD_0001,20,-18.62909486908609,-26.89652755646318,1.4437914319227831,37.75508880615234,2021,4,28,118,19.11737,85.03324,7.459895610809326,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,1.8389635,7.4892683,7.085092
2021-05-10 05:43:36,OD_0001,20,-21.18095627236148,-29.83573980799587,1.4086115576815488,37.7487678527832,2021,5,10,130,19.11737,85.03324,5.978465080261231,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,1.7360942,5.097827,6.5142117
2021-05-22 05:43:37,OD_0001,20,-19.420447596631707,-28.23399910948522,1.4538284439119795,37.75383758544922,2021,5,22,142,19.11737,85.03324,2.203476667404175,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,1.8586255,6.84789,8.763144
2021-06-03 05:43:37,OD_0001,20,-20.99593469314643,-30.1310196878042,1.4350882743810245,37.754669189453125,2021,6,3,154,19.11737,85.03324,6.133320331573486,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,1.8333457,6.326089,5.613145
2021-06-15 05:43:38,OD_0001,20,-18.590494333859308,-28.60411896162409,1.5386421925062386,37.75079727172852,2021,6,15,166,19.11737,85.03324,9.724990844726562,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,1.9177296,7.040704,8.611901
2021-06-27 05:43:39,OD_0001,20,-19.33678805018914,-28.603936759418808,1.479249639866587,37.75294494628906,2021,6,27,178,19.11737,85.03324,7.550130367279053,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,1.9676228,8.146968,9.243998
2021-07-09 05:43:40,OD_0001,20,-21.868836076873365,-31.15994900385944,1.4248563066788713,37.75243377685547,2021,7,9,190,19.11737,85.03324,4.549067497253418,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,1.9535307,6.4147577,3.79844
2021-07-21 05:43:40,OD_0001,20,-25.241746343412608,-29.11374775115112,1.1533967323441152,37.75284194946289,2021,7,21,202,19.11737,85.03324,3.4354381561279297,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,1.9916275,6.1145744,3.2767446
2021-08-02 05:43:41,OD_0001,20,-17.964635306484155,-28.21568866322126,1.5706240723426816,37.75231170654297,2021,8,2,214,19.11737,85.03324,5.419003486633301,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,2.0282927,6.892576,6.3975754
2021-08-14 05:43:42,OD_0001,20,-28.831003842461072,-28.998189537209093,1.0057988162903226,37.75394058227539,2021,8,14,226,19.11737,85.03324,1.819733500480652,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,2.0177102,4.9836035,2.7512386
2021-08-26 05:43:42,OD_0001,20,-22.30849897662535,-29.04621259504204,1.302024516552028,37.75115585327149,2021,8,26,238,19.11737,85.03324,4.4105753898620605,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,1.8367848,5.2861214,3.9405746
2021-09-07 05:43:43,OD_0001,20,-21.12692389706421,-27.090546431041943,1.282275950963521,37.75312805175781,2021,9,7,250,19.11737,85.03324,10.42585563659668,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.00549,5.450779,7.0510273
2021-09-19 05:43:43,OD_0001,20,-18.607943232035243,-27.395208616252216,1.472231953561042,37.752201080322266,2021,9,19,262,19.11737,85.03324,1.4555633068084717,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,1.8422376,7.1254063,7.898497
2021-10-01 05:43:44,OD_0001,20,-30.01240585291708,-32.88731707207833,1.0957907617686646,37.74919128417969,2021,10,1,274,19.11737,85.03324,3.631813526153565,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,1.923666,3.2220666,2.7797465
2021-10-13 05:43:44,OD_0001,20,-22.693679984919804,-30.6094730418102,1.3488104645060002,37.75111770629883,2021,10,13,286,19.11737,85.03324,3.098191976547241,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,1.8625615,3.1687794,2.7415917
2021-10-25 05:43:44,OD_0001,20,-23.369482273413176,-27.78872175640293,1.189103011837682,37.74731063842773,2021,10,25,298,19.11737,85.03324,3.4338653087615967,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,1.6804403,2.8212767,2.9420109
2021-11-18 05:43:43,OD_0001,20,-19.906567425556503,-29.87287060537064,1.5006540287311998,37.74776840209961,2021,11,18,322,19.11737,85.03324,7.564380168914795,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,1.7872282,4.714431,5.810013
2021-11-30 05:43:43,OD_0001,20,-16.91447236043973,-27.011238511713284,1.5969306009738906,37.75003433227539,2021,11,30,334,19.11737,85.03324,5.626132965087891,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,1.7915857,5.2906656,5.480114
2021-12-12 05:43:42,OD_0001,20,-26.222806563356645,-28.57612435792975,1.0897431702776466,37.75074768066406,2021,12,12,346,19.11737,85.03324,7.101180076599121,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,1.7539213,2.736377,4.9144025
2021-12-24 05:43:42,OD_0001,20,-23.8008460660454,-28.419097249361474,1.1940372695365873,37.75199508666992,2021,12,24,358,19.11737,85.03324,1.8780405521392824,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,1.9042697,3.0922513,2.6795158
2022-01-05 05:43:41,OD_0001,20,-17.324818295805994,-26.7179533774949,1.5421779854373887,37.74891662597656,2022,1,5,5,19.11737,85.03324,4.566895008087158,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.7251874,4.2815084,4.6267567
2022-01-17 05:43:41,OD_0001,20,-17.49041581390984,-28.61207805860617,1.6358718033365134,37.75017166137695,2022,1,17,17,19.11737,85.03324,5.844240665435791,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,1.8592875,3.4286666,4.9573684
2022-01-29 05:43:40,OD_0001,20,-17.61543720300586,-29.97548452604734,1.7016599804251458,37.7524299621582,2022,1,29,29,19.11737,85.03324,5.503366470336914,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,1.9414752,4.724843,4.0313864
2022-02-10 05:43:40,OD_0001,20,-25.41056585164835,-27.81112403381643,1.094470866811191,37.75358963012695,2022,2,10,41,19.11737,85.03324,4.103982448577881,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,1.7363824,2.670062,3.0184772
2022-02-22 05:43:40,OD_0001,20,-21.913869421171235,-28.972360799255107,1.32210155324119,37.74757766723633,2022,2,22,53,19.11737,85.03324,2.1436030864715576,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,1.8185365,3.281641,2.6887786
2022-03-06 05:43:40,OD_0001,20,-28.73935551065923,-27.667726577880675,0.962712144592766,37.750450134277344,2022,3,6,65,19.11737,85.03324,3.870643615722656,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,1.6111724,2.7936652,3.0712452
2022-03-18 05:43:40,OD_0001,20,-16.234950954432914,-30.59598647478688,1.8845752328209355,37.75107955932617,2022,3,18,77,19.11737,85.03324,6.772587776184082,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,1.7491425,5.174247,4.7478924
2022-03-30 05:43:40,OD_0001,20,-18.440000698341223,-28.11173265164934,1.5244973745677863,37.725196838378906,2022,3,30,89,19.11737,85.03324,11.534672737121582,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,1.7911607,6.5959263,7.953648
2022-04-11 05:43:40,OD_0001,20,-23.51116960053993,-29.850916133010443,1.2696482837810386,37.755470275878906,2022,4,11,101,19.11737,85.03324,11.266715049743652,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,1.6961435,5.1420193,5.3760624
2022-04-23 05:43:41,OD_0001,20,-17.3650119613274,-30.62867180672652,1.7638151862456437,37.75175857543945,2022,4,23,113,19.11737,85.03324,6.243137836456299,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,1.7659749,7.3698997,6.843286
2022-05-05 05:43:41,OD_0001,20,-22.30237494197125,-27.081777052563464,1.2143001417126105,37.76639175415039,2022,5,5,125,19.11737,85.03324,8.358593940734863,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,1.7024952,5.006164,7.571415
2022-05-17 05:43:42,OD_0001,20,-15.73778972652719,-27.51946139615229,1.7486230197729888,37.76124572753906,2022,5,17,137,19.11737,85.03324,9.5869140625,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,1.81187,8.097493,8.420202
2022-05-29 05:43:43,OD_0001,20,-15.588217419049862,-29.40780621126472,1.8865406749668747,37.75040435791016,2022,5,29,149,19.11737,85.03324,10.517754554748535,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,1.9205408,9.984069,11.275774
2022-06-10 05:43:44,OD_0001,20,-13.896007816417402,-30.85441040520117,2.2203794652985374,37.74547958374024,2022,6,10,161,19.11737,85.03324,8.811442375183105,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,1.8508781,8.02798,8.143515
2022-06-22 05:43:45,OD_0001,20,-20.73336876451611,-27.811789914850053,1.3414023659506904,37.75045394897461,2022,6,22,173,19.11737,85.03324,8.867077827453613,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,1.9585334,7.655034,8.69204
2022-07-04 05:43:45,OD_0001,20,-23.442072621981865,-32.25822468355448,1.376082448158002,37.72443771362305,2022,7,4,185,19.11737,85.03324,1.9592622518539429,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,1.9471018,6.408475,3.122318
2022-07-16 05:43:46,OD_0001,20,-22.99218736332847,-31.957133883140763,1.3899127289694495,37.75107955932617,2022,7,16,197,19.11737,85.03324,3.683412790298462,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,1.9738629,6.642454,3.151458
2022-07-28 05:44:01,OD_0001,20,-24.05686072640812,-29.30234509639384,1.2180452565960758,37.74741744995117,2022,7,28,209,19.11737,85.03324,4.468985080718994,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,1.9476514,5.1958017,5.1743045
2022-08-09 05:44:02,OD_0001,20,-19.841368757062657,-26.246857882125,1.3228350424555395,37.740333557128906,2022,8,9,221,19.11737,85.03324,15.52108669281006,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,2.0305977,6.327689,8.812022
2022-08-21 05:44:02,OD_0001,20,-15.127302646275515,-27.93577765213892,1.8467124182920325,37.73922729492188,2022,8,21,233,19.11737,85.03324,7.283404350280762,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,1.9204121,8.310272,8.108026
2022-09-02 05:44:03,OD_0001,20,-17.614106491018,-27.918309597279904,1.5849972072961152,37.73409271240234,2022,9,2,245,19.11737,85.03324,4.039536952972412,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,2.0218499,6.7211523,7.457913
2022-09-14 05:44:03,OD_0001,20,-14.136251917044504,-30.25878652969692,2.140509854186525,37.73557662963867,2022,9,14,257,19.11737,85.03324,11.08886432647705,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,1.9429171,9.178153,9.783283
2022-09-26 05:44:03,OD_0001,20,-23.146433729911703,-29.279778575669887,1.2649801225245414,37.74989700317383,2022,9,26,269,19.11737,85.03324,3.325188159942627,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,1.6786189,3.36092,5.5785317
2022-10-08 05:44:04,OD_0001,20,-18.55979656448975,-30.733805459759665,1.655934393082859,37.746395111083984,2022,10,8,281,19.11737,85.03324,5.145641326904297,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,1.9159406,5.506958,3.2647922
2022-10-20 05:44:04,OD_0001,20,-17.028841660109457,-26.038224836540067,1.52906611948453,37.7503662109375,2022,10,20,293,19.11737,85.03324,7.563815116882324,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,1.7529973,4.197798,5.6182404
2022-11-01 05:44:04,OD_0001,20,-19.38320586887686,-27.334331812850493,1.4102069594555853,37.74241638183594,2022,11,1,305,19.11737,85.03324,5.445477485656738,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,Post-Monsoon,1.8676217,6.3245134,4.613947
2022-11-13 05:44:03,OD_0001,20,-25.921331145316945,-28.44126023063565,1.0972144937770285,37.74324798583984,2022,11,13,317,19.11737,85.03324,5.124675273895264,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,1.7911015,3.2405078,5.1002793
2022-11-25 05:44:03,OD_0001,20,-23.73832107608227,-27.8699939374305,1.174050761555801,37.72797393798828,2022,11,25,329,19.11737,85.03324,5.8201422691345215,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,1.7985165,4.33567,5.2737594
2022-12-07 05:44:03,OD_0001,20,-21.144012834550256,-27.410166755517466,1.2963559457705225,37.73654556274414,2022,12,7,341,19.11737,85.03324,7.833592414855957,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,1.7678624,4.977325,5.732205
2022-12-19 05:44:02,OD_0001,20,-18.58269066537439,-28.533811894144485,1.5355048635293853,37.74600601196289,2022,12,19,353,19.11737,85.03324,4.98630952835083,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,1.857066,4.010256,5.032819
2022-12-31 05:44:01,OD_0001,20,-23.64883114710281,-31.020113307451567,1.3116975259579289,37.741943359375,2022,12,31,365,19.11737,85.03324,3.034562587738037,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,1.9135947,4.173318,2.657482
2023-01-12 05:44:00,OD_0001,20,-25.43610366455777,-29.883371049771625,1.1748407477757925,37.75583267211914,2023,1,12,12,19.11737,85.03324,3.5673859119415283,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,1.7739527,2.7462375,2.6704164
2023-01-24 05:44:00,OD_0001,20,-24.745156751868382,-28.06646035499008,1.1342203501245114,37.73637008666992,2023,1,24,24,19.11737,85.03324,1.334782600402832,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,1.9172082,2.9007819,2.6395605
